rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_1898,122.77023105464058,13.495541296616967,20.0,6.1499999999999995,324.0951502015649,89.99999999999584,0.0,6.217723076923076e-05,836864fffffffff
88_1899,122.78107788999121,13.48097219538486,20.0,6.1499999999999995,324.0976801861077,89.99999999999564,0.0,6.217723076923076e-05,836864fffffffff
88_1900,122.79192340300665,13.466402628694542,20.0,6.1499999999999995,324.1002071803332,89.99999999999586,0.0,6.217723076923076e-05,836864fffffffff
88_1901,122.80276759528867,13.45183259712474,20.0,6.1499999999999995,324.10273118506984,89.99999999999567,0.0,6.217723076923076e-05,836864fffffffff
88_1902,122.81361046843882,13.437262101253928,20.0,6.1499999999999995,324.10525220107945,89.99999999999689,0.0,6.217723076923076e-05,836864fffffffff
88_1903,122.8244520240578,13.422691141660337,20.0,6.1499999999999995,324.1077702291702,89.9999999999986,0.0,6.217723076923076e-05,836864fffffffff
88_1904,122.83529226374615,13.408119718921961,20.0,6.1499999999999995,324.11028527007636,89.99999999999923,0.0,6.217723076923076e-05,836864fffffffff
88_1905,122.8461311891035,13.39354783361655,20.0,6.1499999999999995,144.11279732458647,89.9999999999991,0.0,6.217723076923076e-05,836864fffffffff
88_1906,122.8569688017292,13.378975486321611,20.0,6.1499999999999995,144.11530639345293,89.99999999999787,0.0,6.217723076923076e-05,836864fffffffff
88_1907,122.86780510322197,13.36440267761441,20.0,6.1499999999999995,144.11781247749886,89.99999999999771,0.0,6.217723076923076e-05,836864fffffffff
88_1908,122.87864009518012,13.34982940807197,20.0,6.1499999999999995,144.12031557744427,89.99999999999773,0.0,6.217723076923076e-05,836864fffffffff
88_1909,122.88947377920125,13.335255678271084,20.0,6.1499999999999995,144.12281569410118,89.99999999999702,0.0,6.217723076923076e-05,836864fffffffff
88_1910,122.90030615688254,13.320681488788296,20.0,6.1499999999999995,143.63550205228324,89.99999999999508,0.0,6.217723076923076e-05,836864fffffffff
88_1911,122.91113722982071,13.306106840199911,20.0,6.1499999999999995,143.14796486388465,89.99999999999532,0.0,6.217723076923076e-05,836864fffffffff
88_1912,122.92196699961173,13.291531733081996,20.0,6.1499999999999995,142.6602751758109,89.99999999999642,0.0,6.217723076923076e-05,836864fffffffff
88_1913,122.93279546785126,13.276956168010377,20.0,6.1499999999999995,142.17250416729743,89.99999999999642,0.0,6.217723076923076e-05,836864fffffffff
88_1914,122.94418254643261,13.262807006927831,20.0,6.1499999999999995,141.68472308761764,89.9999999999969,0.0,6.217723076923076e-05,836864fffffffff
88_1915,122.9561281991215,13.249084175870555,20.0,6.1499999999999995,141.19700319402654,89.99999999999724,0.0,6.217723076923076e-05,836864fffffffff
88_1916,122.96807250456283,13.235360789270198,20.0,6.1499999999999995,140.70941568930323,89.9999999999971,0.0,6.217723076923076e-05,836864fffffffff
88_1917,122.9800154643003,13.221636847785746,20.0,6.1499999999999995,140.22203165977982,89.99999999999702,0.0,6.217723076923076e-05,836864fffffffff
88_1918,122.99195707987703,13.207912352075939,20.0,6.1499999999999995,139.73492201327227,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff
88_1919,123.00389735283592,13.19418730279927,20.0,6.1499999999999995,139.7376488006252,89.9999999999994,0.0,6.217723076923076e-05,836864fffffffff
88_1920,123.0158362847195,13.180461700613979,20.0,6.1499999999999995,139.74037249723145,89.99999999999993,0.0,6.217723076923076e-05,836864fffffffff
88_1921,123.0277738770697,13.166735546178058,20.0,6.1499999999999995,319.74309310378055,89.9999999999998,0.0,6.217723076923076e-05,836864fffffffff
88_1922,123.03971013142821,13.153008840149262,20.0,6.1499999999999995,319.7458106209913,89.9999999999997,0.0,6.217723076923076e-05,836864fffffffff
88_1923,123.0516450493362,13.139281583185083,20.0,6.1499999999999995,319.7485250495581,89.99999999999963,0.0,6.217723076923076e-05,836864fffffffff
88_1924,123.0635786323345,13.125553775942773,20.0,6.1499999999999995,319.7512363901964,89.9999999999995,0.0,6.217723076923076e-05,836864fffffffff
88_1925,123.07551088196352,13.111825419079342,20.0,6.1499999999999995,139.75394464361008,89.9999999999996,0.0,6.217723076923076e-05,836864fffffffff
88_1926,123.08744179976331,13.098096513251544,20.0,6.1499999999999995,139.7566498105023,89.99999999999899,0.0,6.217723076923076e-05,836864fffffffff
88_1927,123.09937138727325,13.084367059115886,20.0,6.1499999999999995,139.75935189157437,89.99999999999856,0.0,6.217723076923076e-05,836864fffffffff
88_1928,123.11129964603273,13.070637057328641,20.0,6.1499999999999995,139.76205088753375,89.99999999999763,0.0,6.217723076923076e-05,836864fffffffff
88_1929,123.12322657758044,13.056906508545826,20.0,6.1499999999999995,139.76474679907915,89.99999999999693,0.0,6.217723076923076e-05,836864fffffffff
88_1930,123.13515218345484,13.043175413423212,20.0,6.1499999999999995,138.6794610112575,89.99999999999619,0.0,6.217723076923076e-05,836864fffffffff
88_1931,123.14707646519369,13.029443772616332,20.0,6.1499999999999995,137.59146894052338,89.99999999999672,0.0,6.217723076923076e-05,836864fffffffff
88_1932,123.15899942433475,13.015711586780466,20.0,6.1499999999999995,136.50155066099373,89.99999999999744,0.0,6.217723076923076e-05,836864fffffffff
88_1933,123.17092106241508,13.001978856570656,20.0,6.1499999999999995,135.41049458619472,89.99999999999764,0.0,6.217723076923076e-05,836864fffffffff
88_1934,123.18395650742924,12.989337283444042,20.0,6.1499999999999995,134.31909407459602,89.9999999999992,0.0,6.217723076923076e-05,836864fffffffff
88_1935,123.1981057623909,12.977786701349396,20.0,6.1499999999999995,133.2281439814013,89.99999999999964,0.0,6.217723076923076e-05,836864fffffffff
88_1936,123.21225370262935,12.966235354671102,20.0,6.1499999999999995,132.13843719420916,89.99999999999952,0.0,6.217723076923076e-05,836864fffffffff
88_1937,123.226400329391,12.954683244184467,20.0,6.1499999999999995,311.7037489836342,89.99999999999909,0.0,6.217723076923076e-05,836864fffffffff
88_1938,123.24054564392188,12.943130370664582,20.0,6.1499999999999995,311.26978820909255,89.99999999999798,0.0,6.217723076923076e-05,836864fffffffff
88_1939,123.25468964746807,12.931576734886317,20.0,6.1499999999999995,311.92557826801976,89.99999999999737,0.0,6.217723076923076e-05,836864fffffffff
88_1940,123.26883234127553,12.920022337624328,20.0,6.1499999999999995,312.58158935118,89.99999999999714,0.0,6.217723076923076e-05,836864fffffffff
88_1941,123.28233016827976,12.907792400382876,20.0,6.1499999999999995,313.23765071137706,89.99999999999675,0.0,6.217723076923076e-05,836864fffffffff
88_1942,123.29518311496771,12.894887022986088,20.0,6.1499999999999995,313.89359152104765,89.99999999999714,0.0,6.217723076923076e-05,836864fffffffff
88_1943,123.3080347361418,12.881981018444916,20.0,6.1499999999999995,314.5492411396733,89.99999999999899,0.0,6.217723076923076e-05,836864fffffffff
88_1944,123.3208850332467,12.869074387473303,20.0,6.1499999999999995,315.2044293804076,89.99999999999962,0.0,6.217723076923076e-05,836864fffffffff
88_1945,123.33373400772673,12.856167130784938,20.0,6.1499999999999995,315.85898677493117,89.99999999999925,0.0,6.217723076923076e-05,836864fffffffff
88_1946,123.34658166102604,12.843259249093283,20.0,6.1499999999999995,135.86184402485623,90.0,0.0,6.217723076923076e-05,836864fffffffff
88_1947,123.35942799458826,12.830350743111557,20.0,6.1499999999999995,135.86469815950466,89.99999999999889,0.0,6.217723076923076e-05,836864fffffffff
88_1948,123.3722730098571,12.817441613552742,20.0,6.1499999999999995,135.86754917954144,89.99999999999841,0.0,6.217723076923076e-05,836864fffffffff
88_1949,123.38511670827567,12.804531861129579,20.0,6.1499999999999995,135.87039708556804,89.99999999999774,0.0,6.217723076923076e-05,836864fffffffff
88_1950,123.39795909128686,12.791621486554568,20.0,6.1499999999999995,135.87324187817472,89.99999999999712,0.0,6.217723076923076e-05,836864fffffffff
88_1951,123.41080016033345,12.778710490539982,20.0,6.1499999999999995,135.87608355799122,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff
88_1952,123.42363991685785,12.765798873797845,20.0,6.1499999999999995,135.87892212565475,89.99999999999993,0.0,6.217723076923076e-05,836864fffffffff
88_1953,123.43647836230194,12.752886637039943,20.0,6.1499999999999995,315.8817575817611,89.99999999999909,0.0,6.217723076923076e-05,836864fffffffff
88_1954,123.44931549810761,12.739973780977834,20.0,6.1499999999999995,315.88458992693654,89.9999999999999,0.0,6.217723076923076e-05,836864fffffffff
88_1955,123.46215132571642,12.727060306322837,20.0,6.1499999999999995,135.8874191617914,89.99999999999936,0.0,6.217723076923076e-05,836864fffffffff
88_1956,123.47498584656951,12.714146213786027,20.0,6.1499999999999995,135.8902452869358,89.99999999999935,0.0,6.217723076923076e-05,836860fffffffff
88_1957,123.48781906210789,12.70123150407825,20.0,6.1499999999999995,135.8930683029932,89.99999999999928,0.0,6.217723076923076e-05,836860fffffffff
88_1958,123.50065097377218,12.688316177910112,20.0,6.1499999999999995,135.89588821055784,89.9999999999998,0.0,6.217723076923076e-05,836860fffffffff
88_1959,123.5134815830028,12.675400235991983,20.0,6.1499999999999995,317.53765984327015,89.99999999999947,0.0,6.217723076923076e-05,836860fffffffff
88_1960,123.52631089123983,12.662483679034004,20.0,6.1499999999999995,319.18892917743403,89.9999999999997,0.0,6.217723076923076e-05,836860fffffffff
88_1961,123.53913889992309,12.649566507746076,20.0,6.1499999999999995,140.84702253464502,89.99999999999942,0.0,6.217723076923076e-05,836860fffffffff
88_1962,123.55196561049206,12.636648722837862,20.0,6.1499999999999995,142.50919856302255,89.99999999999933,0.0,6.217723076923076e-05,836860fffffffff
88_1963,123.56287804439859,12.622341081827686,20.0,6.1499999999999995,324.1726750176173,89.99999999999974,0.0,6.217723076923076e-05,836860fffffffff
88_1964,123.5718763463887,12.606643818499702,20.0,6.1499999999999995,325.49806193684583,89.99999999999916,0.0,6.217723076923076e-05,836860fffffffff
88_1965,123.58087354573593,12.590946254208246,20.0,6.1499999999999995,326.81946575165534,89.99999999999923,0.0,6.217723076923076e-05,836860fffffffff
88_1966,123.58986964397216,12.575248389377228,20.0,6.1499999999999995,328.1355104526764,89.9999999999993,0.0,6.217723076923076e-05,836860fffffffff
88_1967,123.59886464262881,12.559550224430383,20.0,6.1499999999999995,329.4448537030259,89.99999999999955,0.0,6.217723076923076e-05,836860fffffffff
88_1968,123.6082750888635,12.54409338201849,20.0,6.1499999999999995,149.11196954035546,89.9999999999994,0.0,6.217723076923076e-05,836860fffffffff
88_1969,123.61810093567294,12.528877819059467,20.0,6.1499999999999995,148.77911411527728,89.99999999999882,0.0,6.217723076923076e-05,836860fffffffff
88_1970,123.62792562281123,12.51366189930283,20.0,6.1499999999999995,148.44631007880383,89.99999999999893,0.0,6.217723076923076e-05,836860fffffffff
88_1971,123.6377491518422,12.498445623238032,20.0,6.1499999999999995,147.56542750997755,89.99999999999909,0.0,6.217723076923076e-05,836860fffffffff
88_1972,123.64757152432882,12.483228991354325,20.0,6.1499999999999995,146.68423895697234,89.99999999999888,0.0,6.217723076923076e-05,836860fffffffff
88_1973,123.6573927418337,12.46801200414075,20.0,6.1499999999999995,146.1376283070209,89.99999999999847,0.0,6.217723076923076e-05,836860fffffffff
88_1974,123.66721280591894,12.452794662086148,20.0,6.1499999999999995,145.5908958424533,89.999999999998,0.0,6.217723076923076e-05,836860fffffffff
88_1975,123.67768421072202,12.438017867579376,20.0,6.1499999999999995,145.04414170366277,89.99999999999748,0.0,6.217723076923076e-05,836860fffffffff
88_1976,123.6888068997378,12.423681545873322,20.0,6.1499999999999995,144.4974660536801,89.99999999999686,0.0,6.217723076923076e-05,836860fffffffff
88_1977,123.69992836259225,12.409344770562559,20.0,6.1499999999999995,143.55262790423882,89.99999999999662,0.0,6.217723076923076e-05,836860fffffffff
88_1978,123.71104860084185,12.395007542237202,20.0,6.1499999999999995,142.60782703086358,89.99999999999723,0.0,6.217723076923076e-05,836860fffffffff
88_1979,123.72216761604258,12.380669861487142,20.0,6.1499999999999995,141.66357882104376,89.99999999999787,0.0,6.217723076923076e-05,836860fffffffff
88_1980,123.73328540975012,12.366331728902047,20.0,6.1499999999999995,141.26739453019988,89.99999999999866,0.0,6.217723076923076e-05,836860fffffffff
88_1981,123.74485024720659,12.352346849771603,20.0,6.1499999999999995,140.8712094427198,89.99999999999937,0.0,6.217723076923076e-05,836860fffffffff
88_1982,123.75686210495107,12.338715167964867,20.0,6.1499999999999995,320.4750617897014,89.99999999999979,0.0,6.217723076923076e-05,836860fffffffff
88_1983,123.76887271247315,12.325082960517966,20.0,6.1499999999999995,320.0789897801035,89.99999999999861,0.0,6.217723076923076e-05,836860fffffffff
88_1984,123.78088207127935,12.311450228084583,20.0,6.1499999999999995,319.6830315786583,89.99999999999777,0.0,6.217723076923076e-05,836860fffffffff
88_1985,123.79289018287595,12.29781697131817,20.0,6.1499999999999995,319.2872252838296,89.99999999999783,0.0,6.217723076923076e-05,836860fffffffff
88_1986,122.58410899334338,13.718287628166967,22.0,6.1499999999999995,132.1502209693677,89.99999999999905,0.0,6.217723076923076e-05,83694afffffffff
88_1987,122.59723036965597,13.705598452113938,22.0,6.1499999999999995,132.8332669122325,89.99999999999969,0.0,6.217723076923076e-05,83694afffffffff
88_1988,122.61035032860974,13.692908584438044,22.0,6.1499999999999995,134.53258136978343,89.99999999999967,0.0,6.217723076923076e-05,83694afffffffff
88_1989,122.62346887164402,13.680218025879315,22.0,6.1499999999999995,136.23510293024873,89.99999999999898,0.0,6.217723076923076e-05,83694afffffffff
88_1990,122.63658600019795,13.667526777177523,22.0,6.1499999999999995,137.93783889502606,89.99999999999872,0.0,6.217723076923076e-05,83694afffffffff
88_1991,122.64970171571046,13.65483483907219,22.0,6.1499999999999995,138.9630294234036,89.99999999999858,0.0,6.217723076923076e-05,83694afffffffff
88_1992,122.66168961988592,13.641206581244504,22.0,6.1499999999999995,139.9884844421225,89.99999999999844,0.0,6.217723076923076e-05,83694afffffffff
88_1993,122.67254976681335,13.626642166477598,22.0,6.1499999999999995,141.01354999326125,89.99999999999808,0.0,6.217723076923076e-05,83694afffffffff
88_1994,122.68340857535668,13.612077280451878,22.0,6.1499999999999995,142.03757360531606,89.99999999999801,0.0,6.217723076923076e-05,83694afffffffff
88_1995,122.69426604712328,13.59751192374851,22.0,6.1499999999999995,143.05990678240465,89.99999999999777,0.0,6.217723076923076e-05,83694afffffffff
88_1996,122.70512218371994,13.582946096948412,22.0,6.1499999999999995,144.07990745496787,89.99999999999748,0.0,6.217723076923076e-05,83694afffffffff
88_1997,122.7159769867528,13.568379800632256,22.0,6.1499999999999995,144.08245539753239,89.99999999999825,0.0,6.217723076923076e-05,83694afffffffff
88_1998,122.7268304578276,13.553813035380468,22.0,6.1499999999999995,144.08500034512167,89.99999999999885,0.0,6.217723076923076e-05,83694afffffffff
88_1999,122.73768259854944,13.539245801773232,22.0,6.1499999999999995,144.08754229852832,89.99999999999824,0.0,6.217723076923076e-05,836864fffffffff
88_2000,122.74853341052292,13.524678100390481,22.0,6.1499999999999995,144.09008125853148,89.99999999999764,0.0,6.217723076923076e-05,836864fffffffff
88_2001,122.75938289535215,13.510109931811911,22.0,6.1499999999999995,144.09261722595198,89.99999999999751,0.0,6.217723076923076e-05,836864fffffffff
88_2002,122.77023105464058,13.495541296616967,22.0,6.1499999999999995,144.09515020150198,89.9999999999973,0.0,6.217723076923076e-05,836864fffffffff
88_2003,122.78107788999121,13.48097219538486,22.0,6.1499999999999995,144.09768018604538,89.99999999999764,0.0,6.217723076923076e-05,836864fffffffff
88_2004,122.79192340300665,13.466402628694542,22.0,6.1499999999999995,144.10020718027044,89.99999999999812,0.0,6.217723076923076e-05,836864fffffffff
88_2005,122.80276759528867,13.45183259712474,22.0,6.1499999999999995,144.10273118500803,89.99999999999783,0.0,6.217723076923076e-05,836864fffffffff
88_2006,122.81361046843882,13.437262101253928,22.0,6.1499999999999995,144.10525220101871,89.9999999999969,0.0,6.217723076923076e-05,836864fffffffff
88_2007,122.8244520240578,13.422691141660337,22.0,6.1499999999999995,144.10777022910733,89.99999999999764,0.0,6.217723076923076e-05,836864fffffffff
88_2008,122.83529226374615,13.408119718921961,22.0,6.1499999999999995,144.11028527001423,89.99999999999896,0.0,6.217723076923076e-05,836864fffffffff
88_2009,122.8461311891035,13.39354783361655,22.0,6.1499999999999995,144.11279732452502,89.99999999999991,0.0,6.217723076923076e-05,836864fffffffff
88_2010,122.8569688017292,13.378975486321611,22.0,6.1499999999999995,324.11530639339037,89.99999999999929,0.0,6.217723076923076e-05,836864fffffffff
88_2011,122.86780510322197,13.36440267761441,22.0,6.1499999999999995,324.11781247743727,89.99999999999942,0.0,6.217723076923076e-05,836864fffffffff
