,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.1_829_composite,123.76928860005889,12.324834950789704,18.0,6.1499999999999995,140.06029640533598,89.99999999999993,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_830_composite,123.78128283256994,12.311186650570361,18.0,6.1499999999999995,319.66706047167054,89.99999999999935,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_831_composite,123.7932758764006,12.29753775924934,18.0,6.1499999999999995,319.3552198099475,89.99999999999945,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_832_composite,122.58414492795585,13.71830715747718,20.0,6.1499999999999995,312.14539121822764,89.99999999999737,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_833_composite,122.59728951376171,13.705637508930833,20.0,6.1499999999999995,312.8778949558183,89.99999999999552,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_834_composite,122.6103999422613,13.692935235417925,20.0,6.1499999999999995,314.57566947124315,89.99999999999561,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_835_composite,122.62350889741731,13.680232340141657,20.0,6.1499999999999995,316.2765705616323,89.9999999999967,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_836_composite,122.63661638198447,13.667528822597244,20.0,6.1499999999999995,317.9776135207125,89.9999999999974,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_837_composite,122.64967703130243,13.65478079418509,20.0,6.1499999999999995,319.02761273779345,89.9999999999984,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_838_composite,122.66161718818498,13.641103183687376,20.0,6.1499999999999995,320.04590323387026,89.99999999999945,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_839_composite,122.67248227513757,13.62654003480361,20.0,6.1499999999999995,141.06379259717608,89.9999999999997,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_840_composite,122.68334597231183,13.611976475816533,20.0,6.1499999999999995,142.08064181164553,89.99999999999926,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_841_composite,122.69420828240456,13.597412505878074,20.0,6.1499999999999995,143.0958157749904,89.99999999999784,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_842_composite,122.70506920811134,13.582848124139765,20.0,6.1499999999999995,144.06519495718757,89.99999999999605,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_843_composite,122.71592875212691,13.568283329752743,20.0,6.1499999999999995,144.0677564776388,89.99999999999665,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_844_composite,122.72678691714445,13.553718121867753,20.0,6.1499999999999995,144.07031499113603,89.99999999999734,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_845_composite,122.73764370585624,13.539152499635145,20.0,6.1499999999999995,144.07287049875896,89.99999999999736,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_846_composite,122.74849912095344,13.524586462204876,20.0,6.1499999999999995,144.07542300158352,89.99999999999763,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_847_composite,122.75935316512586,13.510020008726514,20.0,6.1499999999999995,144.07797250068865,89.99999999999862,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_848_composite,122.77020584106243,13.495453138349214,20.0,6.1499999999999995,144.08051899714283,89.99999999999996,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_849_composite,122.78105715145097,13.48088585022175,20.0,6.1499999999999995,144.08306249197972,89.9999999999997,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_850_composite,122.79190709897782,13.466318143492497,20.0,6.1499999999999995,144.08560298629757,89.99999999999918,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_851_composite,122.80275568632861,13.45175001730943,20.0,6.1499999999999995,144.08814048114158,89.99999999999991,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_852_composite,122.81360291618762,13.437181470820137,20.0,6.1499999999999995,324.09067497752847,89.99999999999946,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_853_composite,122.82444879123811,13.422612503171797,20.0,6.1499999999999995,324.09320647657694,89.9999999999989,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_854_composite,122.83529331416214,13.408043113511193,20.0,6.1499999999999995,324.09573497932246,89.99999999999835,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_855_composite,122.84613648764069,13.393473300984715,20.0,6.1499999999999995,324.0982604868069,89.99999999999804,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_856_composite,122.85697831435377,13.378903064738356,20.0,6.1499999999999995,324.1007830000691,89.99999999999775,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_857_composite,122.8678187969801,13.364332403917713,20.0,6.1499999999999995,324.10330252018014,89.99999999999812,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_858_composite,122.87865793819742,13.349761317667966,20.0,6.1499999999999995,324.10581904817354,89.99999999999703,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_859_composite,122.88949574068228,13.335189805133913,20.0,6.1499999999999995,324.10833258508944,89.99999999999609,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_860_composite,122.90033220711017,13.32061786545995,20.0,6.1499999999999995,323.71154772335365,89.9999999999973,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_861_composite,122.91116734015564,13.306045497790068,20.0,6.1499999999999995,323.22100744627267,89.99999999999834,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_862_composite,122.92200114249194,13.291472701267864,20.0,6.1499999999999995,322.73029553711723,89.99999999999847,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_863_composite,122.93283361679124,13.27689947503653,20.0,6.1499999999999995,322.23948458760503,89.99999999999801,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_864_composite,122.94412359831264,13.26267069510172,20.0,6.1499999999999995,321.7486472762379,89.99999999999723,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_865_composite,122.95597544682607,13.248871240677644,20.0,6.1499999999999995,321.25785630396547,89.9999999999968,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_866_composite,122.9679303162739,13.235156199540114,20.0,6.1499999999999995,320.7671843297336,89.99999999999658,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_867_composite,122.97988381799169,13.221440625581813,20.0,6.1499999999999995,320.27670390629794,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_868_composite,122.99183595470718,13.2077245181134,20.0,6.1499999999999995,319.7864874159991,89.99999999999922,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_869_composite,123.00378672914688,13.19400787644507,20.0,6.1499999999999995,319.69546909337464,89.99999999999811,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_870_composite,123.0157361440364,13.18029069988657,20.0,6.1499999999999995,319.69819893260774,89.9999999999976,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_871_composite,123.02768420210036,13.166572987747186,20.0,6.1499999999999995,319.70092567711276,89.99999999999878,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_872_composite,123.03963090606247,13.152854739335753,20.0,6.1499999999999995,319.7036493278697,89.99999999999977,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_873_composite,123.05157625864541,13.139135953960643,20.0,6.1499999999999995,139.70636988586944,89.99999999999997,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_874_composite,123.06352026257103,13.125416630929788,20.0,6.1499999999999995,139.70908735209503,89.99999999999929,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_875_composite,123.0754629205601,13.111696769550647,20.0,6.1499999999999995,139.71180172752358,89.99999999999844,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_876_composite,123.08740423533239,13.097976369130233,20.0,6.1499999999999995,139.7145130131249,89.99999999999888,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_877_composite,123.09934420960693,13.084255428975087,20.0,6.1499999999999995,139.71722120988483,89.99999999999983,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_878_composite,123.11128284610164,13.07053394839132,20.0,6.1499999999999995,139.71992631877822,89.99999999999937,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_879_composite,123.12322014753354,13.056811926684562,20.0,6.1499999999999995,139.72262834079422,89.99999999999896,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_880_composite,123.13515611661873,13.043089363159988,20.0,6.1499999999999995,139.1172251839367,89.99999999999899,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_881_composite,123.14709075607237,13.029366257122328,20.0,6.1499999999999995,137.94935521496618,89.99999999999885,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_882_composite,123.15902406860862,13.015642607875845,20.0,6.1499999999999995,136.77861558316107,89.99999999999908,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_883_composite,123.17095605694082,13.001918414724344,20.0,6.1499999999999995,135.60598006807956,89.99999999999974,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_884_composite,123.18353189240366,12.988779980097895,20.0,6.1499999999999995,314.4324319556164,89.99999999999973,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_885_composite,123.19729654007372,12.97682289045991,20.0,6.1499999999999995,133.25895912131563,90.0,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_886_composite,123.21160484986859,12.965460725254045,20.0,6.1499999999999995,312.3966435322915,89.99999999999994,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_887_composite,123.22591185548698,12.954097775334732,20.0,6.1499999999999995,131.9537650080762,89.99999999999999,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_888_composite,123.24021755955228,12.942734040361454,20.0,6.1499999999999995,131.5116018779998,89.99999999999947,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_889_composite,123.25452196468717,12.931369519993167,20.0,6.1499999999999995,311.6762987923528,89.99999999999993,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_890_composite,123.26853339580369,12.919672321510886,20.0,6.1499999999999995,312.40677586916604,89.99999999999956,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_891_composite,123.28183277692924,12.907217375860538,20.0,6.1499999999999995,133.13723107854295,89.99999999999966,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_892_composite,123.29471177828604,12.894336654045246,20.0,6.1499999999999995,133.8674283881849,89.99999999999939,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_893_composite,123.30758946457856,12.881455292020282,20.0,6.1499999999999995,134.59713226434587,89.99999999999977,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_894_composite,123.32046583851385,12.86857328923002,20.0,6.1499999999999995,315.3261081274942,89.99999999999982,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_895_composite,123.33334090279845,12.855690645118322,20.0,6.1499999999999995,315.7461873633061,89.99999999999953,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_896_composite,123.34621466013797,12.842807359128557,20.0,6.1499999999999995,315.74905032055506,89.9999999999998,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_897_composite,123.35908711323715,12.829923430703607,20.0,6.1499999999999995,135.75191016562388,89.99999999999993,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_898_composite,123.37195826480013,12.817038859285862,20.0,6.1499999999999995,315.7547668994296,89.99999999999979,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_899_composite,123.38482811753016,12.804153644317203,20.0,6.1499999999999995,315.75762052284733,89.99999999999889,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_900_composite,123.39769667412976,12.791267785239032,20.0,6.1499999999999995,315.7604710367488,89.9999999999979,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_901_composite,123.41056393730074,12.778381281492246,20.0,6.1499999999999995,315.76331844201775,89.99999999999791,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_902_composite,123.42342990974393,12.76549413251725,20.0,6.1499999999999995,315.7661627395423,89.99999999999821,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_903_composite,123.43629459415963,12.752606337753953,20.0,6.1499999999999995,315.76900393021197,89.9999999999986,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_904_composite,123.44915799324728,12.739717896641773,20.0,6.1499999999999995,315.77184201485244,89.99999999999865,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_905_composite,123.46202010970563,12.726828808619633,20.0,6.1499999999999995,315.7746769944024,89.99999999999758,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_906_composite,123.47488094623249,12.713939073125953,20.0,6.1499999999999995,315.77750886968863,89.99999999999764,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_907_composite,123.48774050552507,12.701048689598666,20.0,6.1499999999999995,315.7803376415969,89.99999999999939,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_908_composite,123.50059879027988,12.688157657475202,20.0,6.1499999999999995,136.33098277398466,89.99999999999879,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_909_composite,123.5134558031925,12.675265976192494,20.0,6.1499999999999995,137.87928520492022,89.99999999999763,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_910_composite,123.5263115469579,12.66237364518699,20.0,6.1499999999999995,139.4346919531303,89.99999999999784,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_911_composite,123.53916602427024,12.649480663894627,20.0,6.1499999999999995,140.99495218996117,89.9999999999978,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_912_composite,123.55142707876689,12.636071527361441,20.0,6.1499999999999995,142.55777233183613,89.99999999999723,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_913_composite,123.5618991678161,12.62133724877999,20.0,6.1499999999999995,144.06867581265269,89.99999999999639,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_914_composite,123.5711745666461,12.60579349854878,20.0,6.1499999999999995,145.41435283036589,89.99999999999575,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_915_composite,123.58044887780311,12.590249389542139,20.0,6.1499999999999995,146.75599897630866,89.9999999999961,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_916_composite,123.58972210373683,12.574704920669822,20.0,6.1499999999999995,148.0921730499531,89.99999999999716,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_917_composite,123.59905921656708,12.55919735501583,20.0,6.1499999999999995,148.8836462700069,89.99999999999821,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_918_composite,123.60866084662925,12.543846242705118,20.0,6.1499999999999995,148.67117923185495,89.99999999999837,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_919_composite,123.61846200165594,12.528614294871925,20.0,6.1499999999999995,148.4587281371953,89.99999999999726,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_920_composite,123.62826204108013,12.513381945412812,20.0,6.1499999999999995,148.20442835133798,89.99999999999606,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_921_composite,123.63806096741828,12.498149193308864,20.0,6.1499999999999995,147.43846268560372,89.99999999999665,0.0,6.217723076923076e-05,836860fffffffff,composite
