eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10216993,ISC,1996,3,28,21,44,34.0,0.55,126.5061,2.9581,16.9,10.1,90.0,33.0,,4.19,0.32,0.32
10217199,EHB,1996,4,1,20,32,13.91,,120.156,0.845,71.0,32.0,63.0,48.0,5.55,5.02,0.15,0.15
10217292,EHB,1996,4,3,17,26,39.81,,120.369,1.069,50.0,28.0,67.0,31.0,1.5,5.47,,
10217295,EHB,1996,4,3,19,4,26.22,,120.321,1.045,98.0,40.0,59.0,31.0,3.45,5.02,0.15,0.15
10217298,EHB,1996,4,3,20,16,45.87,,126.874,3.598,201.0,64.0,64.0,25.0,,4.32,0.28,0.28
10217332,ISC-GEM,1996,4,4,11,11,19.87,,126.236,3.077,5.1,75.4,3.7,30.5,,5.58,0.1,0.1
10217335,EHB,1996,4,4,11,26,12.35,,126.246,3.076,110.0,55.0,70.0,18.0,,4.56,0.28,0.28
10217336,EHB,1996,4,4,12,30,52.38,,126.168,2.954,229.0,90.0,67.0,26.0,,4.32,0.28,0.28
10217340,EHB,1996,4,4,13,34,11.87,,126.173,3.035,169.0,68.0,65.0,25.0,,4.32,0.28,0.28
10217365,ISC,1996,4,5,6,8,22.33,5.62,120.5214,1.0637,59.34,33.71,,33.0,,4.09,0.32,0.32
10217383,ISC,1996,4,5,13,22,26.52,1.19,126.0931,0.9753,18.76,12.8,,33.0,,3.51,0.28,0.28
10217427,EHB,1996,4,6,15,24,32.68,,121.102,21.714,101.0,67.0,70.0,10.0,8.68,3.86,0.28,0.28
10217474,EHB,1996,4,7,16,55,38.41,,120.7,23.384,84.0,66.0,82.0,12.0,7.07,4.96,0.15,0.15
10217495,ISC,1996,4,8,0,7,26.24,1.18,121.163,21.7787,7.59,7.03,90.0,23.0,9.2,4.77,0.15,0.15
10217498,ISC,1996,4,8,1,32,55.61,0.74,120.6339,23.4855,8.38,8.42,90.0,20.0,12.8,4.41,0.32,0.32
10217526,ISC,1996,4,8,10,50,5.26,0.64,120.6363,23.4875,5.1,5.52,90.0,8.0,7.2,4.09,0.32,0.32
10217583,ISC,1996,4,9,12,9,6.15,0.64,120.3985,23.1928,6.78,5.85,90.0,22.0,9.5,3.76,0.32,0.32
10217584,ISC,1996,4,9,12,13,37.79,0.62,120.3883,23.1717,7.2,5.44,90.0,25.0,7.4,3.98,0.32,0.32
10217625,ISC,1996,4,10,8,59,19.87,0.65,120.3294,22.6609,8.32,6.67,90.0,37.0,9.9,3.87,0.32,0.32
10217643,EHB,1996,4,10,14,14,50.47,,121.563,23.004,94.0,52.0,65.0,19.0,6.08,4.32,0.28,0.28
10217651,ISC,1996,4,10,19,14,17.58,0.6,128.2084,2.4861,18.2,11.54,90.0,33.0,,4.09,0.28,0.28
10217693,ISC,1996,4,11,9,7,10.53,3.22,122.1277,23.9526,14.47,11.53,90.0,22.0,22.7,3.75,0.28,0.28
10217699,ISC,1996,4,11,10,56,51.06,0.93,122.5741,3.8545,36.31,21.4,90.0,33.0,,4.19,0.32,0.32
10217705,ISC,1996,4,11,14,7,4.62,1.29,126.1222,3.0657,47.53,19.16,90.0,33.0,,3.65,0.32,0.32
10217739,ISC,1996,4,12,7,45,13.04,2.6,123.7045,0.0563,100.6,81.92,90.0,33.0,,3.98,0.32,0.32
10217760,ISC,1996,4,12,13,10,35.73,8.66,134.9361,-0.9572,97.03,38.61,,33.0,,4.41,0.32,0.32
10217789,EHB,1996,4,12,23,39,50.64,,126.236,3.034,114.0,58.0,72.0,12.0,4.3,4.89,0.15,0.15
10217798,ISC,1996,4,13,3,32,22.3,1.22,127.7454,2.1753,71.0,23.4,90.0,33.0,,4.09,0.32,0.32
10217800,ISC,1996,4,13,3,57,54.07,0.57,121.2613,21.8005,19.48,9.87,90.0,13.0,,4.65,0.15,0.15
10217862,ISC,1996,4,14,4,49,52.11,1.53,120.6872,13.6863,39.39,34.31,90.0,33.0,,4.32,0.28,0.28
10217919,ISC,1996,4,15,10,26,13.47,1.11,123.5697,0.049,24.95,10.48,90.0,33.0,,3.75,0.28,0.28
10217977,ISC,1996,4,16,12,4,47.23,5.48,126.2018,0.2906,62.99,32.94,,33.0,,4.63,0.32,0.32
10218015,ISC,1996,4,17,9,44,32.84,1.06,120.617,13.9454,77.51,30.67,90.0,33.0,,3.65,0.32,0.32
10218034,ISC,1996,4,17,21,52,16.23,8.54,127.0864,2.0161,104.7,34.05,,33.0,,4.52,0.32,0.32
10218087,EHB,1996,4,18,22,36,40.62,,120.247,1.194,321.0,62.0,55.0,34.0,,4.09,0.32,0.32
10218114,ISC,1996,4,19,7,26,24.03,0.72,121.8162,23.7182,9.38,5.14,90.0,52.0,6.9,3.87,0.32,0.32
10218261,ISC,1996,4,22,6,27,17.86,0.72,121.133,17.0127,15.91,9.5,90.0,33.0,,3.63,0.28,0.28
10218361,ISC,1996,4,24,7,12,26.5,0.48,126.2628,0.2283,16.52,7.57,90.0,33.0,,4.79,0.28,0.28
10218364,ISC,1996,4,24,8,7,36.8,1.04,121.8842,1.117,68.77,27.96,90.0,33.0,,3.98,0.32,0.32
10218511,ISC,1996,4,27,5,24,54.43,0.72,122.1332,1.1393,14.07,11.82,90.0,33.0,,4.09,0.28,0.28
10218574,ISC,1996,4,28,16,48,19.18,1.16,125.8555,-0.221,46.61,26.2,90.0,33.0,,3.65,0.32,0.32
10218617,NEIC,1996,4,29,16,52,13.8,,126.768,0.288,,,,33.0,,3.75,0.28,0.28
10218753,ISC,1996,5,1,14,33,4.92,0.49,120.7218,0.6071,13.62,9.91,90.0,33.0,,3.98,0.32,0.32
10218816,EHB,1996,5,2,6,30,26.13,,120.583,16.198,48.0,36.0,68.0,29.0,2.23,5.46,,
10218963,ISC,1996,5,4,12,13,24.84,1.22,127.3936,1.8338,64.32,20.47,90.0,33.0,,4.32,0.28,0.28
10218968,ISC,1996,5,4,14,15,33.74,1.21,127.8861,2.5695,48.17,17.87,90.0,33.0,,3.86,0.28,0.28
10218999,ISC,1996,5,5,1,1,1.21,0.6,120.6204,13.7219,21.54,12.31,90.0,33.0,,4.19,0.32,0.32
10219018,EHB,1996,5,5,13,0,36.75,,120.2,1.028,165.0,46.0,58.0,35.0,,4.84,0.32,0.32
10219099,ISC,1996,5,7,10,30,23.98,6.37,126.7085,1.5574,93.3,43.59,,33.0,,4.19,0.32,0.32
10219138,ISC,1996,5,8,5,17,13.37,0.9,124.0477,11.6149,88.66,27.31,90.0,33.0,,4.19,0.32,0.32
10219194,ISC,1996,5,9,8,19,13.08,0.66,121.3239,13.2537,23.5,12.39,90.0,33.0,,3.98,0.28,0.28
10219253,ISC,1996,5,10,9,23,1.42,2.38,126.8922,1.006,53.23,38.99,90.0,33.0,,3.86,0.28,0.28
10219314,ISC,1996,5,11,14,25,42.56,8.7,126.3729,-0.2112,87.97,71.22,,33.0,,4.19,0.32,0.32
10219442,ISC,1996,5,14,0,14,43.27,1.37,125.6041,-0.2843,13.76,9.97,90.0,41.0,18.0,4.9,0.28,0.28
10219446,ISC,1996,5,14,2,4,42.58,4.25,125.685,-0.3598,62.5,32.23,90.0,33.0,,4.3,0.32,0.32
10219452,ISC,1996,5,14,6,32,1.08,2.56,128.8918,1.7641,108.6,18.34,90.0,33.0,,4.41,0.32,0.32
10219465,ISC,1996,5,14,12,16,12.57,0.63,127.1228,1.4491,22.51,10.45,90.0,33.0,,4.44,0.28,0.28
10219494,EHB,1996,5,14,22,50,46.23,,125.427,-0.287,262.0,78.0,67.0,29.0,,4.96,0.15,0.15
10219630,ISC,1996,5,18,12,40,22.37,1.78,127.7447,2.1868,49.4,30.8,90.0,33.0,,4.3,0.32,0.32
10219706,ISC-GEM,1996,5,19,23,21,42.7,,122.869,1.381,4.3,66.4,4.5,32.8,,5.72,0.1,0.1
10219710,ISC,1996,5,20,2,19,44.51,0.47,122.9465,1.4895,13.56,9.92,90.0,33.0,,4.63,0.32,0.32
10219719,ISC,1996,5,20,14,24,37.42,1.1,126.9394,9.174,49.23,20.24,90.0,33.0,,4.41,0.32,0.32
10219730,ISC,1996,5,20,19,33,54.2,1.02,121.1031,18.4152,24.3,18.2,90.0,33.0,,3.76,0.32,0.32
10219742,ISC,1996,5,21,0,36,38.77,5.74,120.0469,0.8259,75.37,29.65,,33.0,,4.63,0.32,0.32
10219762,ISC,1996,5,21,12,13,55.02,1.28,125.547,0.3077,24.91,22.63,90.0,33.0,,3.87,0.32,0.32
10219788,ISC,1996,5,22,5,14,14.98,0.96,120.9682,23.0189,7.93,6.65,90.0,6.0,9.2,4.74,0.32,0.32
10219830,ISC,1996,5,22,22,54,42.61,0.76,126.3742,11.3418,23.37,12.11,90.0,33.0,,4.09,0.32,0.32
10219921,NEIC,1996,5,25,0,22,48.4,,126.948,-0.187,,,,33.0,,4.09,0.28,0.28
10219966,ISC,1996,5,26,7,5,0.84,1.41,123.7268,11.7533,19.8,19.29,90.0,33.0,,4.09,0.28,0.28
10220059,ISC,1996,5,27,21,43,50.47,1.66,123.7345,0.5998,38.45,30.8,90.0,33.0,,3.51,0.28,0.28
10220069,ISC,1996,5,28,2,50,10.57,0.96,126.8042,6.7781,58.08,19.49,90.0,33.0,,4.19,0.32,0.32
10220152,ISC,1996,5,29,21,56,12.32,0.82,120.5482,22.7267,8.77,7.5,90.0,48.0,12.4,3.44,0.32,0.32
10220214,ISC,1996,5,31,6,37,6.25,7.42,120.4506,0.5721,76.68,69.0,,33.0,,4.3,0.32,0.32
10220221,EHB,1996,5,31,9,29,47.38,,121.135,18.159,103.0,74.0,62.0,21.0,,4.65,0.15,0.15
10220351,ISC,1996,6,3,2,53,44.68,0.96,127.5399,0.7748,27.11,16.02,90.0,33.0,,4.3,0.32,0.32
10220386,EHB,1996,6,3,14,3,14.35,,116.863,2.423,281.0,98.0,69.0,37.0,,4.09,0.28,0.28
10220438,ISC,1996,6,4,14,32,46.23,0.86,120.0111,0.9605,27.97,22.43,90.0,33.0,,4.63,0.32,0.32
10220456,ISC,1996,6,4,21,55,40.06,5.92,126.3456,2.948,76.28,47.99,,33.0,,4.52,0.32,0.32
10220475,ISC,1996,6,5,7,21,45.95,0.64,121.5184,22.1167,12.25,6.27,90.0,35.0,7.3,4.21,0.28,0.28
10220494,EHB,1996,6,5,18,45,34.98,,134.941,-0.147,215.0,73.0,84.0,7.0,,4.32,0.28,0.28
10220507,EHB,1996,6,6,1,34,47.65,,134.606,-0.96,290.0,81.0,75.0,26.0,,4.65,0.15,0.15
10220508,ISC,1996,6,6,1,57,27.77,0.86,126.1915,1.261,30.91,12.2,90.0,33.0,,4.32,0.28,0.28
10220542,ISC,1996,6,6,19,29,11.78,2.13,126.2815,11.8422,29.88,20.06,,33.0,,3.33,0.32,0.32
10220599,ISC,1996,6,8,6,53,30.47,1.29,129.556,0.5808,40.61,16.56,90.0,33.0,,4.09,0.28,0.28
10220703,ISC,1996,6,9,17,21,36.27,0.62,126.866,1.7476,19.12,9.59,90.0,33.0,,4.41,0.32,0.32
10220704,EHB,1996,6,9,17,42,28.26,,121.495,10.151,159.0,90.0,61.0,30.0,,4.3,0.32,0.32
10221013,ISC,1996,6,12,4,26,55.6,2.23,123.7461,23.1944,10.95,9.09,90.0,21.0,15.6,3.63,0.28,0.28
10221027,ISC,1996,6,12,10,13,12.83,4.35,120.1044,0.8087,54.38,30.92,,33.0,,4.63,0.32,0.32
10221091,ISC,1996,6,13,15,52,8.92,0.55,120.5835,22.8225,7.2,5.69,90.0,39.0,7.1,3.86,0.28,0.28
10221102,EHB,1996,6,13,21,20,24.42,,124.828,12.835,131.0,56.0,76.0,15.0,,4.28,0.15,0.15
10221115,ISC,1996,6,14,3,7,9.74,1.23,125.3484,8.8793,76.93,20.55,90.0,33.0,,4.41,0.32,0.32
10221156,ISC,1996,6,14,18,34,13.43,0.62,125.9236,12.4339,13.29,8.34,90.0,0.0,,4.34,0.15,0.15
10221180,ISC,1996,6,15,4,5,58.39,4.4,125.0057,12.0515,96.96,34.81,90.0,0.0,,4.52,0.32,0.32
10221208,ISC,1996,6,15,14,6,3.34,0.53,121.5956,10.1164,10.69,10.09,90.0,33.0,,4.53,0.15,0.15
10221291,ISC,1996,6,17,0,7,47.63,0.89,124.0393,12.7595,45.22,13.84,90.0,33.0,,4.3,0.32,0.32
10221408,EHB,1996,6,19,10,27,10.57,,121.453,10.195,152.0,71.0,71.0,31.0,10.4,4.96,0.15,0.15
10221424,EHB,1996,6,19,21,1,51.78,,120.392,-0.873,223.0,74.0,62.0,49.0,,4.32,0.28,0.28
10221450,ISC,1996,6,20,9,30,9.84,1.7,122.6757,3.5439,50.12,19.82,90.0,33.0,,3.98,0.32,0.32
10221581,ISC,1996,6,22,3,3,23.0,1.4,128.3701,2.3113,55.75,25.71,90.0,33.0,,3.87,0.32,0.32
10221616,ISC,1996,6,22,15,25,48.54,0.99,123.5982,12.5795,28.93,17.83,90.0,33.0,,3.87,0.32,0.32
10221660,ISC,1996,6,23,4,1,13.96,0.86,126.4872,3.7538,28.4,13.92,90.0,33.0,,4.3,0.32,0.32
10221677,ISC,1996,6,23,9,20,27.82,0.89,124.6671,12.4921,22.53,13.71,90.0,33.0,,4.09,0.32,0.32
10221733,ISC,1996,6,23,22,57,12.43,0.94,124.6263,12.7741,67.39,18.83,90.0,33.0,,3.87,0.32,0.32
10221740,ISC,1996,6,24,2,37,11.51,1.35,126.8401,1.4921,68.38,21.7,90.0,0.0,,3.87,0.32,0.32
10221813,EHB,1996,6,25,16,54,17.4,,124.582,12.798,240.0,93.0,75.0,42.0,,4.09,0.28,0.28
10221834,EHB,1996,6,26,0,21,25.03,,124.795,12.901,72.0,41.0,64.0,15.0,,5.32,,
10221849,ISC,1996,6,26,4,22,4.17,1.77,126.2418,1.7064,38.57,29.87,90.0,33.0,,3.86,0.28,0.28
10221935,ISC,1996,6,27,18,59,27.0,0.55,124.9265,-0.1527,21.32,9.5,90.0,33.0,,4.19,0.32,0.32
10222107,ISC,1996,6,30,18,11,26.11,2.41,120.9106,17.5001,9.46,6.28,90.0,5.0,16.2,4.16,0.15,0.15
10222169,ISC,1996,7,1,17,45,2.38,1.04,125.5342,0.6449,44.41,21.88,90.0,33.0,,4.19,0.32,0.32
10222182,ISC,1996,7,1,22,56,41.75,1.9,127.7897,2.3247,37.17,28.36,90.0,33.0,,3.76,0.32,0.32
10222257,ISC,1996,7,3,17,31,53.71,1.76,124.0672,11.6392,31.52,19.98,,33.0,,3.87,0.32,0.32
10222307,ISC,1996,7,5,0,5,45.91,0.8,128.3101,2.4514,23.46,13.11,90.0,33.0,,4.52,0.32,0.32
10222418,ISC,1996,7,8,1,32,35.88,0.66,122.915,23.7876,5.3,5.07,90.0,36.0,8.0,3.97,0.15,0.15
10222422,ISC,1996,7,8,3,15,11.41,0.52,120.4457,23.1911,7.82,5.82,90.0,42.0,6.8,4.3,0.32,0.32
10222429,ISC,1996,7,8,5,44,34.93,1.1,125.9914,5.82,23.48,18.43,90.0,33.0,,3.98,0.32,0.32
10222524,ISC,1996,7,10,15,6,30.44,1.06,126.2783,0.3046,34.43,14.16,90.0,33.0,,4.19,0.32,0.32
10222530,ISC,1996,7,10,18,35,36.6,1.07,126.3452,3.9503,53.63,24.04,90.0,33.0,,4.09,0.32,0.32
10222546,ISC,1996,7,11,10,11,44.42,1.07,126.1461,3.1647,66.18,29.07,90.0,33.0,,4.09,0.32,0.32
10222558,EHB,1996,7,11,18,23,17.2,,119.943,0.941,123.0,47.0,67.0,35.0,4.58,5.02,0.15,0.15
10222563,ISC,1996,7,11,19,22,41.43,0.73,127.3062,1.8031,24.75,13.61,90.0,33.0,,4.21,0.28,0.28
10222683,ISC,1996,7,14,22,31,56.56,0.99,125.9226,6.6509,13.61,12.09,90.0,50.0,,3.65,0.32,0.32
10222701,ISC,1996,7,15,9,12,21.88,1.02,121.5452,23.0079,8.36,5.68,90.0,28.0,7.6,3.75,0.28,0.28
10222704,ISC,1996,7,15,10,46,30.95,0.79,126.7784,1.9225,26.94,12.58,90.0,33.0,,4.32,0.28,0.28
10222756,ISC-GEM,1996,7,16,10,7,37.7,,120.24,1.036,3.6,63.6,3.8,25.0,,6.56,0.1,0.1
10222763,EHB,1996,7,16,13,25,22.57,,120.23,1.175,152.0,60.0,66.0,25.0,11.2,4.44,0.28,0.28
10222778,EHB,1996,7,16,22,55,21.46,,127.299,2.991,146.0,56.0,74.0,29.0,5.49,4.79,0.28,0.28
10222803,ISC,1996,7,17,9,22,7.05,2.86,119.9428,0.2788,55.79,15.78,90.0,33.0,,4.52,0.32,0.32
10222856,ISC,1996,7,18,13,33,39.05,1.47,120.8038,16.4595,18.37,9.63,90.0,28.0,10.9,3.75,0.28,0.28
10222869,ISC,1996,7,19,0,2,0.0,,123.1,13.2,,,,33.0,,3.54,0.32,0.32
10222946,ISC,1996,7,20,5,59,30.24,0.84,123.3463,12.2095,21.76,16.57,90.0,33.0,,4.44,0.28,0.28
10222988,EHB,1996,7,20,18,59,45.21,,121.493,10.256,182.0,98.0,63.0,27.0,10.7,4.96,0.15,0.15
10223011,ISC,1996,7,21,1,47,58.73,0.63,120.2127,1.1088,18.46,10.12,90.0,33.0,,4.44,0.28,0.28
10223086,ISC,1996,7,22,5,59,50.81,1.25,123.1808,12.7965,35.13,17.66,90.0,33.0,,4.19,0.32,0.32
10223098,EHB,1996,7,22,9,11,56.86,,120.347,1.012,151.0,51.0,69.0,34.0,10.2,5.2,0.15,0.15
10223110,ISC-GEM,1996,7,22,14,19,36.86,,120.458,1.027,4.0,69.3,3.7,28.4,,6.98,0.1,0.1
10223111,EHB,1996,7,22,14,31,6.08,,120.506,1.107,58.0,36.0,62.0,27.0,3.82,6.16,0.17,0.17
10223174,ISC,1996,7,23,13,59,27.25,1.57,121.2386,1.3988,44.98,36.59,90.0,33.0,,3.98,0.32,0.32
10223208,EHB,1996,7,24,1,50,40.29,,123.335,12.679,185.0,69.0,68.0,36.0,11.4,4.59,0.15,0.15
10223215,EHB,1996,7,24,3,33,4.42,,120.504,1.351,203.0,66.0,71.0,16.0,,4.32,0.28,0.28
10223302,EHB,1996,7,26,8,39,28.33,,120.242,0.956,157.0,53.0,72.0,27.0,7.07,4.9,0.28,0.28
10223305,ISC,1996,7,26,12,55,48.5,1.21,121.0281,21.8924,48.52,13.38,90.0,17.0,,4.3,0.32,0.32
10223318,EHB,1996,7,26,19,34,8.6,,120.673,0.963,84.0,42.0,69.0,23.0,3.37,4.89,0.15,0.15
10223323,EHB,1996,7,26,21,31,24.34,,120.108,0.981,165.0,57.0,71.0,8.0,,4.71,0.15,0.15
10223324,ISC,1996,7,26,21,38,14.99,0.73,120.4884,0.4848,30.28,10.91,90.0,33.0,,4.21,0.28,0.28
10223375,EHB,1996,7,27,20,4,27.24,,120.499,1.218,147.0,52.0,72.0,36.0,,4.71,0.15,0.15
10223384,EHB,1996,7,27,22,34,9.03,,120.534,1.164,56.0,29.0,65.0,34.0,2.44,5.41,,
10223387,EHB,1996,7,28,0,40,26.66,,120.173,21.249,59.0,51.0,126.0,30.0,6.43,4.83,0.15,0.15
10223413,EHB,1996,7,28,10,27,28.14,,120.266,1.062,143.0,63.0,75.0,39.0,10.8,5.14,0.28,0.28
10223414,ISC-GEM,1996,7,28,10,40,44.76,,120.219,0.971,4.2,68.2,3.8,28.6,,5.93,0.1,0.1
10223415,EHB,1996,7,28,10,47,53.1,,120.129,1.004,64.0,28.0,67.0,26.0,2.07,5.14,0.28,0.28
10223417,EHB,1996,7,28,11,29,33.49,,119.986,1.007,106.0,42.0,76.0,21.0,,4.79,0.28,0.28
10223426,ISC,1996,7,28,15,54,38.59,0.72,120.4413,14.9101,20.27,10.49,90.0,33.0,,4.53,0.15,0.15
10223430,ISC,1996,7,28,17,0,18.47,0.92,120.3191,0.3947,27.52,11.02,90.0,33.0,,4.32,0.28,0.28
10223448,ISC,1996,7,29,2,13,38.96,1.33,125.5739,1.3104,52.8,19.03,90.0,33.0,,3.86,0.28,0.28
10223482,EHB,1996,7,30,0,15,15.66,,120.106,0.961,143.0,61.0,70.0,32.0,9.72,4.65,0.15,0.15
10223753,ISC,1996,8,5,8,12,52.57,0.82,124.0802,10.258,18.34,10.15,90.0,0.0,,4.19,0.32,0.32
10223775,ISC,1996,8,5,18,41,13.57,0.58,121.6932,23.1445,7.4,4.74,90.0,32.0,,4.71,0.15,0.15
10223854,ISC,1996,8,7,7,21,1.57,1.38,119.7402,1.3092,54.34,45.14,90.0,33.0,,4.32,0.28,0.28
10224000,ISC,1996,8,10,13,5,28.13,1.07,122.1633,8.4386,9.8,7.65,90.0,42.0,12.8,4.32,0.28,0.28
10224049,EHB,1996,8,11,0,35,44.76,,120.098,0.987,142.0,55.0,71.0,26.0,10.2,4.9,0.28,0.28
10224132,ISC,1996,8,12,20,9,44.12,3.94,124.9603,-0.144,20.37,11.07,90.0,38.0,35.7,4.21,0.28,0.28
10224141,EHB,1996,8,13,1,31,57.78,,125.117,-0.228,106.0,57.0,69.0,41.0,,4.71,0.15,0.15
10224149,ISC-GEM,1996,8,13,6,38,20.2,,124.995,-0.184,3.9,67.5,4.7,41.6,,5.67,0.1,0.1
10224150,EHB,1996,8,13,7,5,1.47,,125.01,-0.191,115.0,51.0,65.0,32.0,9.99,4.79,0.28,0.28
10224216,EHB,1996,8,14,10,45,56.34,,132.587,-0.306,205.0,68.0,74.0,6.0,11.5,4.9,0.28,0.28
10224247,ISC,1996,8,15,0,22,13.77,1.7,122.9401,23.5487,12.82,11.29,90.0,25.0,13.2,3.86,0.28,0.28
10224268,ISC,1996,8,15,13,11,21.08,1.32,132.3285,-0.402,43.38,14.3,90.0,33.0,,4.3,0.32,0.32
10224291,ISC,1996,8,16,4,35,21.44,0.99,127.9423,2.0957,30.43,12.92,90.0,33.0,,4.3,0.32,0.32
10224307,ISC,1996,8,16,10,49,25.34,0.77,120.7112,23.1281,7.96,6.42,90.0,4.0,,3.76,0.32,0.32
10224314,ISC,1996,8,16,14,22,21.49,0.45,126.1968,0.7995,19.0,7.41,90.0,29.0,,4.32,0.28,0.28
10224343,ISC,1996,8,17,3,40,56.88,0.71,127.8139,2.3378,38.7,11.53,90.0,33.0,,4.21,0.28,0.28
10224407,EHB,1996,8,18,16,41,27.53,,120.512,1.082,82.0,39.0,66.0,25.0,4.55,5.14,0.15,0.15
10224471,EHB,1996,8,20,3,28,50.88,,120.131,1.016,75.0,36.0,66.0,31.0,3.71,5.29,,
10224474,EHB,1996,8,20,3,43,8.45,,120.052,1.008,96.0,42.0,67.0,32.0,11.0,5.2,0.15,0.15
10224482,ISC,1996,8,20,8,37,17.39,1.09,120.8768,13.5937,15.39,7.53,90.0,20.0,8.6,3.98,0.32,0.32
10224484,ISC,1996,8,20,9,58,15.46,0.8,132.5667,-0.4136,18.38,9.31,90.0,33.0,,4.79,0.28,0.28
10224498,ISC,1996,8,20,18,26,1.68,0.73,120.2017,0.0566,30.35,15.53,90.0,33.0,,4.44,0.28,0.28
10224510,EHB,1996,8,21,1,35,23.35,,120.095,1.011,74.0,36.0,65.0,35.0,3.94,5.2,0.15,0.15
10224591,EHB,1996,8,22,17,36,22.12,,126.432,11.205,90.0,41.0,62.0,32.0,3.99,4.56,0.28,0.28
10224602,EHB,1996,8,22,21,3,13.99,,125.038,-0.229,86.0,44.0,65.0,21.0,6.83,4.9,0.28,0.28
10224631,ISC,1996,8,23,10,2,5.3,1.75,123.2338,12.2778,42.09,37.08,,40.0,35.3,3.65,0.32,0.32
10224721,NEIC,1996,8,25,20,55,43.8,,120.04,15.167,,,,10.0,,4.32,0.28,0.28
10224836,ISC,1996,8,29,1,47,3.01,6.51,126.1857,3.9167,77.0,62.99,,33.0,,3.98,0.28,0.28
10224859,ISC,1996,8,29,15,1,57.67,0.98,127.3001,1.5852,52.27,13.24,90.0,33.0,,4.09,0.32,0.32
10224935,ISC,1996,8,31,13,12,44.57,1.0,121.5065,22.9334,9.41,6.06,90.0,24.0,7.3,3.76,0.32,0.32
10225122,EHB,1996,9,5,15,26,42.86,,120.337,0.338,66.0,39.0,65.0,36.0,4.27,5.33,0.15,0.15
10225123,ISC-GEM,1996,9,5,15,36,28.0,,120.453,0.332,5.2,72.1,3.9,28.5,,5.66,0.1,0.1
10225143,EHB,1996,9,5,22,44,41.58,,121.06,12.996,105.0,53.0,57.0,2.0,12.0,5.14,0.28,0.28
10225147,ISC,1996,9,5,23,50,24.36,1.53,121.4036,21.7999,11.98,7.13,90.0,15.0,11.3,4.74,0.32,0.32
10225148,EHB,1996,9,5,23,55,15.14,,121.339,21.574,136.0,65.0,77.0,16.0,8.82,4.67,0.28,0.28
10225149,ISC,1996,9,6,0,6,21.77,2.1,121.4038,21.9137,17.83,12.48,,16.0,,4.19,0.32,0.32
10225151,ISC,1996,9,6,0,14,26.06,3.1,121.3966,21.7861,23.45,14.7,,19.0,12.2,4.41,0.32,0.32
10225153,EHB,1996,9,6,0,26,5.19,,121.504,21.691,58.0,37.0,66.0,34.0,5.64,5.37,0.28,0.28
10225155,ISC,1996,9,6,0,37,35.49,1.47,121.4376,21.7076,6.96,5.28,90.0,12.0,9.4,4.32,0.28,0.28
10225156,ISC,1996,9,6,0,52,17.14,2.65,121.558,21.607,14.67,11.75,90.0,2.0,15.7,3.44,0.32,0.32
10225158,ISC,1996,9,6,0,57,50.49,1.09,121.4034,21.7602,9.57,7.16,90.0,25.0,7.7,4.32,0.28,0.28
10225159,ISC,1996,9,6,1,6,41.99,2.64,121.4411,21.6816,13.37,14.22,90.0,12.0,14.8,4.09,0.32,0.32
10225160,ISC,1996,9,6,1,13,19.2,1.07,121.4662,21.7763,9.03,6.07,90.0,19.0,8.2,4.21,0.28,0.28
10225163,ISC,1996,9,6,1,18,43.94,0.82,121.2684,21.4769,20.6,10.83,90.0,10.0,,3.87,0.32,0.32
10225164,EHB,1996,9,6,1,25,48.14,,121.441,21.685,79.0,46.0,72.0,20.0,,5.26,0.15,0.15
10225168,EHB,1996,9,6,2,4,57.24,,121.472,21.82,42.0,31.0,69.0,25.0,2.45,5.57,0.15,0.15
10225169,ISC,1996,9,6,2,17,45.97,4.24,121.4266,21.668,26.92,15.21,,8.0,12.5,4.09,0.32,0.32
10225170,EHB,1996,9,6,2,20,33.7,,121.413,21.707,52.0,47.0,140.0,33.0,5.66,5.14,0.15,0.15
10225171,EHB,1996,9,6,2,22,6.33,,121.376,21.801,151.0,86.0,76.0,16.0,10.1,5.02,0.28,0.28
10225180,ISC,1996,9,6,5,51,17.82,1.29,128.0561,2.3932,58.6,20.09,90.0,33.0,,4.21,0.28,0.28
10225184,EHB,1996,9,6,6,17,54.78,,121.438,21.703,123.0,74.0,72.0,29.0,8.47,5.02,0.15,0.15
10225188,EHB,1996,9,6,7,27,14.42,,121.39,21.631,130.0,84.0,69.0,29.0,5.97,4.83,0.15,0.15
10225189,EHB,1996,9,6,7,57,0.53,,121.421,21.872,130.0,72.0,69.0,19.0,,4.56,0.28,0.28
10225194,ISC,1996,9,6,8,23,13.39,1.03,121.4177,21.8812,9.63,6.89,90.0,19.0,8.4,3.98,0.28,0.28
10225195,EHB,1996,9,6,8,24,39.52,,121.377,21.583,57.0,48.0,94.0,23.0,6.35,5.08,0.15,0.15
10225201,EHB,1996,9,6,11,34,33.59,,121.44,21.648,41.0,30.0,68.0,21.0,3.0,5.39,,
10225202,ISC,1996,9,6,11,43,0.85,0.99,121.1123,21.8163,23.13,14.59,90.0,23.0,,3.98,0.28,0.28
10225215,EHB,1996,9,6,14,37,31.95,,121.416,21.621,86.0,52.0,76.0,20.0,,4.67,0.28,0.28
