eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10209672,ISC-GEM,1995,11,21,13,33,3.41,3.41,124.1288,10.9426,10.9426,10.9426,10.9426,0.0,0.0,3.98,3.98,3.98
10209679,ISC-GEM,1995,11,21,17,34,32.5,32.5,127.0882,4.5061,4.5061,4.5061,4.5061,0.0,0.0,3.76,3.76,3.76
10209689,ISC-GEM,1995,11,21,23,0,16.0,16.0,117.3339,5.6391,5.6391,5.6391,5.6391,33.0,33.0,4.41,4.41,4.41
10209753,ISC-GEM,1995,11,23,5,35,29.56,29.56,128.5655,2.6624,2.6624,2.6624,2.6624,0.0,0.0,4.63,4.63,4.63
10209759,ISC-GEM,1995,11,23,9,41,29.86,29.86,124.643,7.876,7.876,7.876,7.876,42.0,42.0,5.14,5.14,5.14
10209795,ISC-GEM,1995,11,24,8,10,51.75,51.75,118.4923,22.225,22.225,22.225,22.225,26.0,26.0,4.32,4.32,4.32
10209799,ISC-GEM,1995,11,24,8,53,55.48,55.48,122.6182,4.2582,4.2582,4.2582,4.2582,0.0,0.0,4.84,4.84,4.84
10209803,ISC-GEM,1995,11,24,11,37,51.15,51.15,121.0851,17.8412,17.8412,17.8412,17.8412,0.0,0.0,4.84,4.84,4.84
10209873,ISC-GEM,1995,11,25,21,44,17.71,17.71,134.2529,0.2874,0.2874,0.2874,0.2874,0.0,0.0,3.98,3.98,3.98
10209879,ISC-GEM,1995,11,25,23,32,10.67,10.67,125.3545,8.6454,8.6454,8.6454,8.6454,0.0,0.0,4.95,4.95,4.95
10209924,ISC-GEM,1995,11,26,19,18,33.2,33.2,121.6695,23.4729,23.4729,23.4729,23.4729,46.0,46.0,3.98,3.98,3.98
10209926,ISC-GEM,1995,11,26,19,26,1.05,1.05,121.7215,23.9603,23.9603,23.9603,23.9603,19.0,19.0,3.63,3.63,3.63
10209937,ISC-GEM,1995,11,27,0,54,3.8,3.8,120.1822,23.0465,23.0465,23.0465,23.0465,14.0,14.0,4.19,4.19,4.19
10209948,ISC-GEM,1995,11,27,3,54,17.9,17.9,127.7623,-0.7335,-0.7335,-0.7335,-0.7335,0.0,0.0,4.3,4.3,4.3
10210040,ISC-GEM,1995,11,29,6,20,41.99,41.99,127.1243,0.0463,0.0463,0.0463,0.0463,0.0,0.0,4.19,4.19,4.19
10210091,ISC-GEM,1995,11,30,5,57,38.62,38.62,124.618,1.3385,1.3385,1.3385,1.3385,33.0,33.0,3.63,3.63,3.63
10210095,ISC-GEM,1995,11,30,11,17,3.29,3.29,126.6814,1.1001,1.1001,1.1001,1.1001,0.0,0.0,4.52,4.52,4.52
10210138,ISC-GEM,1995,12,1,4,37,43.96,43.96,127.5868,7.3225,7.3225,7.3225,7.3225,33.0,33.0,4.3,4.3,4.3
10210273,ISC-GEM,1995,12,3,4,26,23.3,23.3,124.3307,7.3981,7.3981,7.3981,7.3981,33.0,33.0,3.75,3.75,3.75
10210323,ISC-GEM,1995,12,3,16,46,53.54,53.54,130.7449,-0.061,-0.061,-0.061,-0.061,33.0,33.0,3.98,3.98,3.98
10210826,ISC-GEM,1995,12,7,19,56,25.61,25.61,122.4904,23.9474,23.9474,23.9474,23.9474,18.0,18.0,3.86,3.86,3.86
10210896,ISC-GEM,1995,12,8,18,42,21.66,21.66,126.5298,0.1222,0.1222,0.1222,0.1222,33.0,33.0,3.98,3.98,3.98
10210908,ISC-GEM,1995,12,8,23,15,9.99,9.99,123.879,0.7766,0.7766,0.7766,0.7766,33.0,33.0,4.09,4.09,4.09
10210909,ISC-GEM,1995,12,8,23,20,14.92,14.92,128.0745,1.416,1.416,1.416,1.416,33.0,33.0,3.98,3.98,3.98
10211077,ISC-GEM,1995,12,11,17,49,45.2,45.2,126.854,1.775,1.775,1.775,1.775,33.0,33.0,3.51,3.51,3.51
10211100,ISC-GEM,1995,12,12,2,56,31.94,31.94,122.658,1.8877,1.8877,1.8877,1.8877,33.0,33.0,4.09,4.09,4.09
10211168,ISC-GEM,1995,12,14,13,11,2.39,2.39,126.629,4.122,4.122,4.122,4.122,32.0,32.0,4.83,4.83,4.83
10211295,ISC-GEM,1995,12,16,20,45,49.07,49.07,121.9688,19.9964,19.9964,19.9964,19.9964,33.0,33.0,3.87,3.87,3.87
10211322,ISC-GEM,1995,12,17,14,15,32.26,32.26,124.2742,-0.4472,-0.4472,-0.4472,-0.4472,33.0,33.0,4.21,4.21,4.21
10211527,ISC-GEM,1995,12,22,22,59,9.32,9.32,125.3853,4.7773,4.7773,4.7773,4.7773,33.0,33.0,4.3,4.3,4.3
10211560,ISC-GEM,1995,12,23,19,17,4.07,4.07,124.0361,-0.3304,-0.3304,-0.3304,-0.3304,33.0,33.0,4.3,4.3,4.3
10211570,ISC-GEM,1995,12,24,3,16,47.82,47.82,129.6273,0.3056,0.3056,0.3056,0.3056,33.0,33.0,3.98,3.98,3.98
10211583,ISC-GEM,1995,12,24,8,17,58.67,58.67,123.2626,-0.0301,-0.0301,-0.0301,-0.0301,33.0,33.0,3.98,3.98,3.98
10211613,ISC-GEM,1995,12,24,20,56,0.42,0.42,121.2765,16.1667,16.1667,16.1667,16.1667,0.0,0.0,4.09,4.09,4.09
10211652,ISC-GEM,1995,12,25,19,5,30.52,30.52,121.332,22.787,22.787,22.787,22.787,6.0,6.0,5.45,5.45,5.45
10211661,ISC-GEM,1995,12,25,23,1,30.14,30.14,125.6355,9.8947,9.8947,9.8947,9.8947,0.0,0.0,4.84,4.84,4.84
10211820,ISC-GEM,1995,12,29,21,56,23.38,23.38,125.1973,-0.3548,-0.3548,-0.3548,-0.3548,0.0,0.0,4.09,4.09,4.09
10211874,ISC-GEM,1995,12,31,4,53,31.6,31.6,123.3983,-0.0285,-0.0285,-0.0285,-0.0285,0.0,0.0,3.98,3.98,3.98
10211937,ISC-GEM,1996,1,1,8,5,13.85,13.85,119.963,0.741,0.741,0.741,0.741,33.5,33.5,7.87,7.87,7.87
10212094,ISC-GEM,1996,1,2,9,42,57.93,57.93,122.3595,20.0958,20.0958,20.0958,20.0958,2.0,2.0,3.76,3.76,3.76
10212164,ISC-GEM,1996,1,3,13,52,21.94,21.94,124.3839,0.9902,0.9902,0.9902,0.9902,33.0,33.0,3.33,3.33,3.33
10212181,ISC-GEM,1996,1,3,21,30,46.0,46.0,121.7979,23.8118,23.8118,23.8118,23.8118,21.0,21.0,4.09,4.09,4.09
10212476,ISC-GEM,1996,1,9,20,29,1.09,1.09,127.0307,1.7286,1.7286,1.7286,1.7286,33.0,33.0,4.44,4.44,4.44
10212515,ISC-GEM,1996,1,10,12,45,25.76,25.76,127.4943,1.8504,1.8504,1.8504,1.8504,0.0,0.0,3.33,3.33,3.33
10212530,ISC-GEM,1996,1,10,17,56,25.32,25.32,127.9459,8.2782,8.2782,8.2782,8.2782,33.0,33.0,4.09,4.09,4.09
10212620,ISC-GEM,1996,1,12,11,37,31.95,31.95,126.1851,0.9528,0.9528,0.9528,0.9528,33.0,33.0,4.21,4.21,4.21
10212648,ISC-GEM,1996,1,13,4,23,2.67,2.67,126.29,6.6927,6.6927,6.6927,6.6927,40.0,40.0,4.96,4.96,4.96
10212653,ISC-GEM,1996,1,13,6,20,41.95,41.95,121.0507,16.0775,16.0775,16.0775,16.0775,33.0,33.0,3.98,3.98,3.98
10212745,ISC-GEM,1996,1,15,9,45,43.26,43.26,126.3426,0.5155,0.5155,0.5155,0.5155,33.0,33.0,4.79,4.79,4.79
10212747,ISC-GEM,1996,1,15,10,16,27.96,27.96,133.5179,7.2162,7.2162,7.2162,7.2162,0.0,0.0,4.09,4.09,4.09
10212757,ISC-GEM,1996,1,15,18,49,12.47,12.47,127.0873,1.3099,1.3099,1.3099,1.3099,33.0,33.0,4.44,4.44,4.44
10212767,ISC-GEM,1996,1,15,23,14,54.58,54.58,125.3221,9.2892,9.2892,9.2892,9.2892,33.0,33.0,3.86,3.86,3.86
10212815,ISC-GEM,1996,1,17,6,10,30.12,30.12,126.1834,1.321,1.321,1.321,1.321,33.0,33.0,4.44,4.44,4.44
10212906,ISC-GEM,1996,1,19,15,24,53.95,53.95,126.3386,1.3816,1.3816,1.3816,1.3816,0.0,0.0,4.3,4.3,4.3
10212908,ISC-GEM,1996,1,19,15,57,35.2,35.2,127.44,8.366,8.366,8.366,8.366,24.0,24.0,4.96,4.96,4.96
10212925,ISC-GEM,1996,1,19,23,51,8.65,8.65,126.4379,2.5072,2.5072,2.5072,2.5072,33.0,33.0,4.09,4.09,4.09
10212933,ISC-GEM,1996,1,20,4,24,41.25,41.25,121.571,23.309,23.309,23.309,23.309,7.0,7.0,4.83,4.83,4.83
10213024,ISC-GEM,1996,1,22,23,3,15.88,15.88,122.0088,-0.967,-0.967,-0.967,-0.967,0.0,0.0,4.74,4.74,4.74
10213033,ISC-GEM,1996,1,23,2,30,59.0,59.0,125.4322,2.7528,2.7528,2.7528,2.7528,33.0,33.0,3.65,3.65,3.65
10213107,ISC-GEM,1996,1,25,20,12,6.55,6.55,125.732,3.0981,3.0981,3.0981,3.0981,33.0,33.0,3.98,3.98,3.98
10213259,ISC-GEM,1996,1,29,10,46,10.63,10.63,127.4532,9.4952,9.4952,9.4952,9.4952,17.0,17.0,4.96,4.96,4.96
10213297,ISC-GEM,1996,1,30,8,32,11.01,11.01,126.5047,0.6939,0.6939,0.6939,0.6939,33.0,33.0,4.19,4.19,4.19
10213433,ISC-GEM,1996,2,2,16,53,29.45,29.45,122.549,23.837,23.837,23.837,23.837,34.0,34.0,5.39,5.39,5.39
10213600,ISC-GEM,1996,2,5,8,57,47.88,47.88,121.743,23.863,23.863,23.863,23.863,36.0,36.0,4.32,4.32,4.32
10213699,ISC-GEM,1996,2,7,8,14,23.8,23.8,125.787,6.26,6.26,6.26,6.26,37.0,37.0,4.09,4.09,4.09
10213729,ISC-GEM,1996,2,7,22,42,48.66,48.66,119.6041,5.2106,5.2106,5.2106,5.2106,33.0,33.0,4.44,4.44,4.44
10213851,ISC-GEM,1996,2,10,14,2,37.9,37.9,120.7547,23.1875,23.1875,23.1875,23.1875,10.0,10.0,4.52,4.52,4.52
10213914,ISC-GEM,1996,2,11,22,47,18.34,18.34,128.458,1.981,1.981,1.981,1.981,35.0,35.0,4.96,4.96,4.96
10213915,ISC-GEM,1996,2,11,22,50,13.7,13.7,129.169,2.33,2.33,2.33,2.33,19.0,19.0,4.96,4.96,4.96
10213978,ISC-GEM,1996,2,13,16,5,36.06,36.06,121.5654,7.6565,7.6565,7.6565,7.6565,33.0,33.0,3.98,3.98,3.98
10213979,ISC-GEM,1996,2,13,16,8,41.98,41.98,126.105,9.6683,9.6683,9.6683,9.6683,33.0,33.0,4.32,4.32,4.32
10213993,ISC-GEM,1996,2,14,1,30,4.05,4.05,120.346,11.727,11.727,11.727,11.727,15.0,15.0,4.09,4.09,4.09
10214052,ISC-GEM,1996,2,15,14,53,45.54,45.54,126.17,0.39,0.39,0.39,0.39,15.0,15.0,4.67,4.67,4.67
10214077,ISC-GEM,1996,2,16,10,11,15.95,15.95,123.8039,13.4619,13.4619,13.4619,13.4619,33.0,33.0,4.3,4.3,4.3
10214102,ISC-GEM,1996,2,17,0,0,2.29,2.29,120.7721,14.9771,14.9771,14.9771,14.9771,33.0,33.0,3.65,3.65,3.65
10214303,ISC-GEM,1996,2,17,16,49,23.77,23.77,134.4751,-0.8411,-0.8411,-0.8411,-0.8411,39.0,39.0,4.32,4.32,4.32
10214412,ISC-GEM,1996,2,18,3,20,34.98,34.98,134.2509,-0.74,-0.74,-0.74,-0.74,33.0,33.0,4.3,4.3,4.3
10214665,ISC-GEM,1996,2,19,18,9,0.39,0.39,128.2767,2.3421,2.3421,2.3421,2.3421,33.0,33.0,3.75,3.75,3.75
10214707,ISC-GEM,1996,2,20,5,8,46.33,46.33,125.1976,9.4354,9.4354,9.4354,9.4354,33.0,33.0,4.52,4.52,4.52
10214767,ISC-GEM,1996,2,20,21,11,10.87,10.87,134.8249,-0.6509,-0.6509,-0.6509,-0.6509,33.0,33.0,5.45,5.45,5.45
10214795,ISC-GEM,1996,2,21,4,57,6.15,6.15,123.4547,7.435,7.435,7.435,7.435,33.0,33.0,4.09,4.09,4.09
10214869,ISC-GEM,1996,2,22,9,40,18.13,18.13,127.1015,1.8573,1.8573,1.8573,1.8573,33.0,33.0,4.19,4.19,4.19
10214885,ISC-GEM,1996,2,22,19,14,21.52,21.52,122.1448,0.2829,0.2829,0.2829,0.2829,33.0,33.0,4.19,4.19,4.19
10214984,ISC-GEM,1996,2,24,18,42,30.11,30.11,126.452,6.4351,6.4351,6.4351,6.4351,33.0,33.0,4.09,4.09,4.09
10215257,ISC-GEM,1996,2,29,2,29,52.53,52.53,120.6468,17.4422,17.4422,17.4422,17.4422,33.0,33.0,3.86,3.86,3.86
10215264,ISC-GEM,1996,2,29,7,30,2.3,2.3,123.093,-0.9227,-0.9227,-0.9227,-0.9227,33.0,33.0,3.98,3.98,3.98
10215289,ISC-GEM,1996,2,29,19,14,39.06,39.06,122.1124,21.2578,21.2578,21.2578,21.2578,7.0,7.0,3.75,3.75,3.75
10215328,ISC-GEM,1996,3,1,23,49,54.88,54.88,121.2831,13.1942,13.1942,13.1942,13.1942,33.0,33.0,3.98,3.98,3.98
10215357,ISC-GEM,1996,3,2,15,18,28.94,28.94,120.7164,-0.9183,-0.9183,-0.9183,-0.9183,33.0,33.0,4.4,4.4,4.4
10215399,ISC-GEM,1996,3,3,14,24,1.89,1.89,122.4741,10.4003,10.4003,10.4003,10.4003,15.0,15.0,4.96,4.96,4.96
10215440,ISC-GEM,1996,3,4,0,37,35.02,35.02,128.2546,2.5837,2.5837,2.5837,2.5837,33.0,33.0,4.19,4.19,4.19
10215450,ISC-GEM,1996,3,4,4,28,43.68,43.68,120.2511,23.1094,23.1094,23.1094,23.1094,16.0,16.0,3.76,3.76,3.76
10215497,ISC-GEM,1996,3,5,3,24,39.97,39.97,122.8242,-0.2888,-0.2888,-0.2888,-0.2888,33.0,33.0,4.63,4.63,4.63
10215527,ISC-GEM,1996,3,5,21,18,13.24,13.24,121.6181,23.0043,23.0043,23.0043,23.0043,24.0,24.0,4.89,4.89,4.89
10215651,ISC-GEM,1996,3,8,8,16,29.85,29.85,126.8623,0.4229,0.4229,0.4229,0.4229,33.0,33.0,4.56,4.56,4.56
10215675,ISC-GEM,1996,3,9,1,31,14.71,14.71,126.2494,-0.065,-0.065,-0.065,-0.065,33.0,33.0,4.56,4.56,4.56
10216102,ISC-GEM,1996,3,14,15,21,7.27,7.27,121.8547,23.9862,23.9862,23.9862,23.9862,14.0,14.0,3.76,3.76,3.76
10216173,ISC-GEM,1996,3,15,12,38,15.89,15.89,120.1606,21.3042,21.3042,21.3042,21.3042,33.0,33.0,5.02,5.02,5.02
10216241,ISC-GEM,1996,3,16,15,3,38.57,38.57,120.6227,22.6086,22.6086,22.6086,22.6086,46.0,46.0,3.65,3.65,3.65
10216275,ISC-GEM,1996,3,17,0,2,43.51,43.51,122.126,13.3547,13.3547,13.3547,13.3547,33.0,33.0,3.98,3.98,3.98
10216282,ISC-GEM,1996,3,17,1,52,0.58,0.58,120.6475,22.7785,22.7785,22.7785,22.7785,47.0,47.0,3.65,3.65,3.65
10216335,ISC-GEM,1996,3,17,19,1,14.84,14.84,128.0101,2.5145,2.5145,2.5145,2.5145,33.0,33.0,3.76,3.76,3.76
10216378,ISC-GEM,1996,3,18,14,0,6.56,6.56,132.0371,-0.1793,-0.1793,-0.1793,-0.1793,33.0,33.0,4.09,4.09,4.09
10216385,ISC-GEM,1996,3,18,19,56,32.9,32.9,123.4273,12.8001,12.8001,12.8001,12.8001,41.0,41.0,5.2,5.2,5.2
10216410,ISC-GEM,1996,3,19,7,25,6.4,6.4,122.3052,23.9788,23.9788,23.9788,23.9788,33.0,33.0,5.39,5.39,5.39
10216421,ISC-GEM,1996,3,19,13,34,25.09,25.09,126.8856,1.5995,1.5995,1.5995,1.5995,33.0,33.0,3.75,3.75,3.75
10216496,ISC-GEM,1996,3,20,18,20,37.85,37.85,126.7605,6.3085,6.3085,6.3085,6.3085,33.0,33.0,4.19,4.19,4.19
10216514,ISC-GEM,1996,3,21,3,24,6.64,6.64,125.5481,-0.3311,-0.3311,-0.3311,-0.3311,33.0,33.0,3.98,3.98,3.98
10216528,ISC-GEM,1996,3,21,7,43,7.7,7.7,121.471,-0.736,-0.736,-0.736,-0.736,33.0,33.0,3.4,3.4,3.4
10216551,ISC-GEM,1996,3,21,15,17,19.29,19.29,125.7421,-0.2116,-0.2116,-0.2116,-0.2116,33.0,33.0,4.19,4.19,4.19
10216556,ISC-GEM,1996,3,21,17,39,44.51,44.51,123.1671,22.9063,22.9063,22.9063,22.9063,25.0,25.0,4.3,4.3,4.3
10216673,ISC-GEM,1996,3,23,5,59,23.24,23.24,126.3128,1.2734,1.2734,1.2734,1.2734,0.0,0.0,4.19,4.19,4.19
10216748,ISC-GEM,1996,3,24,19,45,22.49,22.49,121.0385,13.5697,13.5697,13.5697,13.5697,33.0,33.0,3.98,3.98,3.98
10216807,ISC-GEM,1996,3,25,17,11,37.78,37.78,122.2556,13.6759,13.6759,13.6759,13.6759,33.0,33.0,4.19,4.19,4.19
10216829,ISC-GEM,1996,3,26,5,23,51.41,51.41,127.7622,8.9684,8.9684,8.9684,8.9684,33.0,33.0,3.75,3.75,3.75
10216862,ISC-GEM,1996,3,26,19,57,25.75,25.75,126.0482,7.1168,7.1168,7.1168,7.1168,33.0,33.0,3.98,3.98,3.98
10216873,ISC-GEM,1996,3,26,23,35,45.7,45.7,121.5517,19.1537,19.1537,19.1537,19.1537,33.0,33.0,3.98,3.98,3.98
10216875,ISC-GEM,1996,3,27,1,38,13.9,13.9,123.58,0.5744,0.5744,0.5744,0.5744,33.0,33.0,4.41,4.41,4.41
10216877,ISC-GEM,1996,3,27,1,54,32.38,32.38,126.537,3.2426,3.2426,3.2426,3.2426,33.0,33.0,4.89,4.89,4.89
10216913,ISC-GEM,1996,3,27,17,15,39.2,39.2,133.5276,-0.6407,-0.6407,-0.6407,-0.6407,33.0,33.0,4.56,4.56,4.56
10217062,ISC-GEM,1996,3,30,2,55,20.2,20.2,126.7256,0.8223,0.8223,0.8223,0.8223,33.0,33.0,4.79,4.79,4.79
10217253,ISC-GEM,1996,4,2,18,50,37.23,37.23,126.201,3.04,3.04,3.04,3.04,32.8,32.8,5.89,5.89,5.89
10217294,ISC-GEM,1996,4,3,18,42,13.52,13.52,129.2161,0.8062,0.8062,0.8062,0.8062,33.0,33.0,4.09,4.09,4.09
10217298,ISC-GEM,1996,4,3,20,16,45.87,45.87,126.874,3.598,3.598,3.598,3.598,25.0,25.0,4.32,4.32,4.32
10217343,ISC-GEM,1996,4,4,14,24,4.02,4.02,123.3,1.284,1.284,1.284,1.284,29.0,29.0,4.96,4.96,4.96
10217383,ISC-GEM,1996,4,5,13,22,26.52,26.52,126.0931,0.9753,0.9753,0.9753,0.9753,33.0,33.0,3.51,3.51,3.51
10217474,ISC-GEM,1996,4,7,16,55,38.41,38.41,120.7,23.384,23.384,23.384,23.384,12.0,12.0,4.96,4.96,4.96
10217533,ISC-GEM,1996,4,8,13,12,19.01,19.01,126.2631,4.2681,4.2681,4.2681,4.2681,33.0,33.0,4.19,4.19,4.19
10217562,ISC-GEM,1996,4,9,2,24,4.11,4.11,124.0684,0.089,0.089,0.089,0.089,33.0,33.0,3.76,3.76,3.76
10217584,ISC-GEM,1996,4,9,12,13,37.79,37.79,120.3883,23.1717,23.1717,23.1717,23.1717,25.0,25.0,3.98,3.98,3.98
10217625,ISC-GEM,1996,4,10,8,59,19.87,19.87,120.3294,22.6609,22.6609,22.6609,22.6609,37.0,37.0,3.87,3.87,3.87
10217643,ISC-GEM,1996,4,10,14,14,50.47,50.47,121.563,23.004,23.004,23.004,23.004,19.0,19.0,4.32,4.32,4.32
10217651,ISC-GEM,1996,4,10,19,14,17.58,17.58,128.2084,2.4861,2.4861,2.4861,2.4861,33.0,33.0,4.09,4.09,4.09
10217699,ISC-GEM,1996,4,11,10,56,51.06,51.06,122.5741,3.8545,3.8545,3.8545,3.8545,33.0,33.0,4.19,4.19,4.19
10217739,ISC-GEM,1996,4,12,7,45,13.04,13.04,123.7045,0.0563,0.0563,0.0563,0.0563,33.0,33.0,3.98,3.98,3.98
10217760,ISC-GEM,1996,4,12,13,10,35.73,35.73,134.9361,-0.9572,-0.9572,-0.9572,-0.9572,33.0,33.0,4.41,4.41,4.41
10217798,ISC-GEM,1996,4,13,3,32,22.3,22.3,127.7454,2.1753,2.1753,2.1753,2.1753,33.0,33.0,4.09,4.09,4.09
10217862,ISC-GEM,1996,4,14,4,49,52.11,52.11,120.6872,13.6863,13.6863,13.6863,13.6863,33.0,33.0,4.32,4.32,4.32
10217919,ISC-GEM,1996,4,15,10,26,13.47,13.47,123.5697,0.049,0.049,0.049,0.049,33.0,33.0,3.75,3.75,3.75
10217924,ISC-GEM,1996,4,15,12,19,11.45,11.45,125.8875,5.9953,5.9953,5.9953,5.9953,33.0,33.0,4.19,4.19,4.19
10218015,ISC-GEM,1996,4,17,9,44,32.84,32.84,120.617,13.9454,13.9454,13.9454,13.9454,33.0,33.0,3.65,3.65,3.65
10218034,ISC-GEM,1996,4,17,21,52,16.23,16.23,127.0864,2.0161,2.0161,2.0161,2.0161,33.0,33.0,4.52,4.52,4.52
10218069,ISC-GEM,1996,4,18,13,32,38.72,38.72,123.14,7.911,7.911,7.911,7.911,49.0,49.0,4.09,4.09,4.09
10218104,ISC-GEM,1996,4,19,4,48,30.08,30.08,119.9446,20.5163,20.5163,20.5163,20.5163,12.0,12.0,4.71,4.71,4.71
10218114,ISC-GEM,1996,4,19,7,26,24.03,24.03,121.8162,23.7182,23.7182,23.7182,23.7182,52.0,52.0,3.87,3.87,3.87
10218123,ISC-GEM,1996,4,19,10,49,48.57,48.57,120.8135,12.1339,12.1339,12.1339,12.1339,33.0,33.0,3.98,3.98,3.98
10218146,ISC-GEM,1996,4,20,1,44,3.71,3.71,125.8232,7.2023,7.2023,7.2023,7.2023,33.0,33.0,3.98,3.98,3.98
10218147,ISC-GEM,1996,4,20,1,44,55.17,55.17,123.8984,2.9496,2.9496,2.9496,2.9496,33.0,33.0,3.98,3.98,3.98
10218174,ISC-GEM,1996,4,20,12,9,36.0,36.0,128.926,1.255,1.255,1.255,1.255,15.0,15.0,4.53,4.53,4.53
10218251,ISC-GEM,1996,4,22,2,23,51.23,51.23,121.042,17.201,17.201,17.201,17.201,45.0,45.0,5.19,5.19,5.19
10218265,ISC-GEM,1996,4,22,9,13,5.68,5.68,122.8413,3.7232,3.7232,3.7232,3.7232,33.0,33.0,4.09,4.09,4.09
10218285,ISC-GEM,1996,4,22,18,17,9.44,9.44,125.0403,5.3009,5.3009,5.3009,5.3009,33.0,33.0,4.41,4.41,4.41
10218361,ISC-GEM,1996,4,24,7,12,26.5,26.5,126.2628,0.2283,0.2283,0.2283,0.2283,33.0,33.0,4.79,4.79,4.79
10218364,ISC-GEM,1996,4,24,8,7,36.8,36.8,121.8842,1.117,1.117,1.117,1.117,33.0,33.0,3.98,3.98,3.98
10218511,ISC-GEM,1996,4,27,5,24,54.43,54.43,122.1332,1.1393,1.1393,1.1393,1.1393,33.0,33.0,4.09,4.09,4.09
10218514,ISC-GEM,1996,4,27,6,54,26.54,26.54,128.578,-0.6713,-0.6713,-0.6713,-0.6713,33.0,33.0,4.52,4.52,4.52
10218574,ISC-GEM,1996,4,28,16,48,19.18,19.18,125.8555,-0.221,-0.221,-0.221,-0.221,33.0,33.0,3.65,3.65,3.65
10218617,ISC-GEM,1996,4,29,16,52,13.8,13.8,126.768,0.288,0.288,0.288,0.288,33.0,33.0,3.75,3.75,3.75
10218816,ISC-GEM,1996,5,2,6,30,26.13,26.13,120.583,16.198,16.198,16.198,16.198,29.0,29.0,5.46,5.46,5.46
10218963,ISC-GEM,1996,5,4,12,13,24.84,24.84,127.3936,1.8338,1.8338,1.8338,1.8338,33.0,33.0,4.32,4.32,4.32
10218966,ISC-GEM,1996,5,4,13,37,17.68,17.68,126.329,23.758,23.758,23.758,23.758,22.0,22.0,4.44,4.44,4.44
10218968,ISC-GEM,1996,5,4,14,15,33.74,33.74,127.8861,2.5695,2.5695,2.5695,2.5695,33.0,33.0,3.86,3.86,3.86
10218979,ISC-GEM,1996,5,4,17,52,47.78,47.78,129.8172,-0.5217,-0.5217,-0.5217,-0.5217,33.0,33.0,3.76,3.76,3.76
10218999,ISC-GEM,1996,5,5,1,1,1.21,1.21,120.6204,13.7219,13.7219,13.7219,13.7219,33.0,33.0,4.19,4.19,4.19
10219099,ISC-GEM,1996,5,7,10,30,23.98,23.98,126.7085,1.5574,1.5574,1.5574,1.5574,33.0,33.0,4.19,4.19,4.19
10219138,ISC-GEM,1996,5,8,5,17,13.37,13.37,124.0477,11.6149,11.6149,11.6149,11.6149,33.0,33.0,4.19,4.19,4.19
10219194,ISC-GEM,1996,5,9,8,19,13.08,13.08,121.3239,13.2537,13.2537,13.2537,13.2537,33.0,33.0,3.98,3.98,3.98
10219253,ISC-GEM,1996,5,10,9,23,1.42,1.42,126.8922,1.006,1.006,1.006,1.006,33.0,33.0,3.86,3.86,3.86
10219314,ISC-GEM,1996,5,11,14,25,42.56,42.56,126.3729,-0.2112,-0.2112,-0.2112,-0.2112,33.0,33.0,4.19,4.19,4.19
10219364,ISC-GEM,1996,5,12,7,17,56.12,56.12,122.5995,0.2915,0.2915,0.2915,0.2915,33.0,33.0,3.4,3.4,3.4
10219426,ISC-GEM,1996,5,13,16,6,23.3,23.3,126.0158,2.3962,2.3962,2.3962,2.3962,33.0,33.0,4.63,4.63,4.63
10219442,ISC-GEM,1996,5,14,0,14,43.27,43.27,125.6041,-0.2843,-0.2843,-0.2843,-0.2843,41.0,41.0,4.9,4.9,4.9
10219452,ISC-GEM,1996,5,14,6,32,1.08,1.08,128.8918,1.7641,1.7641,1.7641,1.7641,33.0,33.0,4.41,4.41,4.41
10219465,ISC-GEM,1996,5,14,12,16,12.57,12.57,127.1228,1.4491,1.4491,1.4491,1.4491,33.0,33.0,4.44,4.44,4.44
10219494,ISC-GEM,1996,5,14,22,50,46.23,46.23,125.427,-0.287,-0.287,-0.287,-0.287,29.0,29.0,4.96,4.96,4.96
10219630,ISC-GEM,1996,5,18,12,40,22.37,22.37,127.7447,2.1868,2.1868,2.1868,2.1868,33.0,33.0,4.3,4.3,4.3
10219706,ISC-GEM,1996,5,19,23,21,42.7,42.7,122.869,1.381,1.381,1.381,1.381,32.8,32.8,5.72,5.72,5.72
10219719,ISC-GEM,1996,5,20,14,24,37.42,37.42,126.9394,9.174,9.174,9.174,9.174,33.0,33.0,4.41,4.41,4.41
10219730,ISC-GEM,1996,5,20,19,33,54.2,54.2,121.1031,18.4152,18.4152,18.4152,18.4152,33.0,33.0,3.76,3.76,3.76
10219734,ISC-GEM,1996,5,20,20,9,42.25,42.25,125.4961,4.0395,4.0395,4.0395,4.0395,33.0,33.0,4.67,4.67,4.67
10219762,ISC-GEM,1996,5,21,12,13,55.02,55.02,125.547,0.3077,0.3077,0.3077,0.3077,33.0,33.0,3.87,3.87,3.87
10219788,ISC-GEM,1996,5,22,5,14,14.98,14.98,120.9682,23.0189,23.0189,23.0189,23.0189,6.0,6.0,4.74,4.74,4.74
10219830,ISC-GEM,1996,5,22,22,54,42.61,42.61,126.3742,11.3418,11.3418,11.3418,11.3418,33.0,33.0,4.09,4.09,4.09
10219921,ISC-GEM,1996,5,25,0,22,48.4,48.4,126.948,-0.187,-0.187,-0.187,-0.187,33.0,33.0,4.09,4.09,4.09
