event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL008,2000-01-19T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,319.6,78.0,-31.2,13.3,,,,SYNTHETIC_ST076,11.861118,122.250145,158.8,450,inferred,66.5,1.82,0,180.0593,132.5183,173.4191,-3.7814,0.0000,,,,,,,,,,,,,,,,,,,,,,28.7891,30.1651,,27.5038,30.2542,23.3782,,,,,,,,,,,,,,,,,,,,,,,,,42.9496,23.4120,52.3385,42.0235,50.4896,40.5162,27.4000,36.3872,30.1402,22.3149,40.5052,40.5580,25.5147,44.7932,31.0525,36.2165,25.9429,21.6503,12.4784,11.2570,22.0626,13.7980,7.6316,8.8563,8.7435,6.5401,9.2677,6.8178,4.5407,2.9755,4.8232,6.3722,3.2907,2.9211,2.9553,5.0275,31.5185,23.9426,46.8625,30.3268,48.5497,58.1659,35.0076,43.4917,24.5606,27.7843,38.4776,46.9926,28.2553,39.9224,22.8582,23.7902,22.9460,12.9341,12.5213,13.2820,18.4672,14.8247,7.3556,8.6895,8.6184,5.6257,9.7636,5.5466,4.3428,2.3078,3.1999,7.1248,2.2304,2.4369,2.6637,4.5970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7241,27.2776,42.7699,36.8252,68.5850,48.8335,33.2041,35.7935,30.9952,22.2546,31.5206,40.2330,31.9526,36.6587,27.0724,29.2905,26.7017,17.2354,12.4620,15.3806,19.3667,15.7439,7.6609,7.9881,11.9466,7.6074,8.6442,7.2906,5.2740,2.5400,4.2297,6.3598,2.6452,3.2856,3.7642,5.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-19T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,244.8,37.4,-97.8,13.0,,,,SYNTHETIC_ST077,13.970105,123.164857,-7.7,250,inferred,306.9,2.44,0,74.6388,65.3050,76.5447,17.3506,0.0000,,,,,,,,,,,,,,,,,,,,,,276.0593,429.4692,,363.2380,399.5618,308.7523,,,,,,,,,,,,,,,,,,,,,,,,,498.3260,320.1073,532.7361,357.7123,657.4253,321.7201,334.0404,456.8609,1245.7878,241.1450,399.5044,367.7088,792.4262,480.1572,484.1883,222.2325,320.3107,277.0093,98.2649,246.9961,136.3622,141.8269,196.6331,143.8756,97.0718,156.8785,99.2369,42.3671,62.0006,62.7874,46.0058,51.0370,73.5893,60.4648,40.6708,27.8791,549.7342,248.4147,653.6767,388.7387,650.4910,344.7124,400.7228,359.0377,1330.2248,400.7716,329.7027,446.6553,751.5029,474.5654,582.3926,237.7997,206.4543,214.0163,90.4262,225.9090,161.4878,168.3325,167.9324,101.8633,127.8663,149.7103,126.3873,29.5083,52.1769,109.9667,59.9750,50.7627,62.1938,58.3467,60.2451,30.0314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8317,291.5248,546.2557,353.9258,539.2813,318.0355,423.5113,499.6748,1190.3752,320.0059,431.1197,358.0592,613.1436,528.0474,459.6047,212.1126,266.8137,235.6492,128.2640,222.8093,156.0442,191.9771,202.2319,144.8869,106.5139,127.8310,99.1183,37.5622,54.3945,87.2917,54.1731,41.0761,58.7719,49.3365,51.9087,34.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-23T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,112.8,76.1,76.5,13.2,,,,SYNTHETIC_ST078,15.150771,122.320355,203.6,450,inferred,182.5,1.55,0,207.2599,196.9292,203.5132,-73.7714,34.9440,,,,,,,,,,,,,,,,,,,,,,32.1928,24.3823,,34.0248,37.4273,28.9211,,,,,,,,,,,,,,,,,,,,,,,,,14.6454,27.5704,28.5411,57.4785,35.8197,32.8329,25.3046,42.7381,46.9935,32.1967,20.6596,17.1410,30.7453,31.0833,22.5736,15.8070,13.2061,17.2276,12.7784,23.5296,24.0813,12.3308,6.9870,16.7742,11.2558,7.1406,4.9069,6.0895,6.3462,4.6742,4.0027,3.4963,2.2061,3.9791,2.8601,2.3351,17.7352,22.7303,37.7169,48.4454,26.7601,33.9544,41.3655,35.2942,42.7119,50.0220,23.2350,24.9382,33.6919,31.2951,25.3457,14.3924,14.3289,20.9976,15.5825,21.7515,22.3813,10.8569,10.2633,12.2987,9.9806,8.2757,5.8722,7.5692,6.7649,5.8321,2.7094,3.5903,3.2833,5.2793,2.3782,3.4616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3750,25.7878,36.7624,55.3026,38.0346,27.7191,34.5307,39.2119,47.5219,43.7147,28.2308,21.7942,27.8135,35.3005,22.7792,20.5600,17.4196,17.5033,16.5291,18.2454,20.1853,10.1439,8.6165,15.3262,11.4192,6.4884,5.2497,7.9664,6.5140,6.6149,3.7342,2.8100,2.5471,4.3504,2.5452,3.1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-16T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,218.1,30.8,75.1,13.0,,,,SYNTHETIC_ST079,14.562749,121.975387,136.6,450,inferred,270.4,1.15,0,164.4532,147.6022,161.8779,145.5765,0.0000,,,,,,,,,,,,,,,,,,,,,,51.3342,48.3353,,45.8889,50.4778,39.0056,,,,,,,,,,,,,,,,,,,,,,,,,34.8890,36.3616,36.4417,26.2012,59.0842,67.8855,41.4454,48.7387,55.0324,25.4607,53.3356,69.9143,68.7344,49.5322,60.8331,50.0664,24.1948,34.2642,17.7313,18.1625,16.9010,15.0766,31.3117,17.9547,8.7102,14.4964,11.8420,9.9975,10.1442,9.3763,12.7984,12.1564,4.8415,5.2825,4.3378,4.0559,34.9643,57.7421,47.7403,24.5816,63.5200,62.8261,57.1934,41.4110,46.1770,28.5388,67.6433,55.2773,76.5187,52.4553,38.9461,47.5701,21.6901,25.4284,20.3721,18.3946,14.1321,14.6899,34.9506,23.3675,11.4437,24.2335,16.2181,6.4940,11.8621,7.7994,12.2772,12.4338,3.1895,3.1521,6.2759,2.3976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2773,50.6631,43.4336,29.3015,50.8013,55.2610,44.5434,57.3201,47.8559,35.4766,69.7565,67.6232,69.1033,51.5725,51.8168,66.0748,30.8474,28.1155,15.9825,22.3104,14.1249,12.4389,32.5037,23.1281,11.4525,20.3165,13.5502,8.1715,11.6221,8.7896,11.9478,9.6314,4.4338,4.2849,5.2736,3.2515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-03T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,319.5,48.7,-133.4,11.7,,,,SYNTHETIC_ST080,13.430805,121.219161,260.1,250,inferred,59.5,1.74,0,178.5074,175.8248,179.0727,70.9070,40.8252,,,,,,,,,,,,,,,,,,,,,,52.2539,56.9470,,62.5685,68.8253,53.1832,,,,,,,,,,,,,,,,,,,,,,,,,42.8767,88.9193,73.9013,59.7026,45.6022,83.7863,86.4348,71.6212,65.1746,57.0220,56.9588,54.3980,70.3317,59.6707,80.5031,19.0878,62.5089,61.9794,37.8680,24.8550,26.8129,42.4815,11.9947,45.0255,16.5512,20.1035,19.8760,19.2730,15.6350,11.8503,9.4033,6.7976,5.6823,7.2952,14.9569,5.2401,29.2632,50.5658,64.3764,38.2288,38.1591,76.9779,100.3966,71.2126,60.9316,69.2767,92.4740,37.7758,63.4984,71.2878,97.1518,19.0774,85.2528,64.6154,39.5229,29.4491,30.8300,50.5783,9.0357,43.4957,12.4104,20.7734,23.8825,10.8012,13.0706,6.8174,12.2884,5.8709,6.1101,11.7510,11.7006,3.7543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9765,70.6411,69.3985,53.7785,49.2285,74.7557,80.8261,78.6119,86.3017,60.1600,78.2974,44.4445,73.0238,67.1608,103.4971,17.4389,75.9049,52.1688,42.9522,24.1113,30.0824,55.7041,12.0948,36.1004,16.0414,17.7132,20.6147,15.1538,14.8488,9.2649,13.2197,7.0338,5.5737,10.1494,12.9757,4.3781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-22T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,103.5,79.5,12.5,13.5,,,,SYNTHETIC_ST081,12.774349,122.880296,-35.0,300,inferred,293.3,2.42,0,65.5798,64.1744,66.5268,41.2235,23.9483,,,,,,,,,,,,,,,,,,,,,,45.1895,67.3668,,52.7877,58.0665,44.8696,,,,,,,,,,,,,,,,,,,,,,,,,39.6938,50.2865,102.6204,61.4998,37.8608,70.4829,87.5585,80.6369,23.1623,43.6049,87.0939,100.8984,36.2274,44.3923,62.1716,27.3822,49.4215,30.3649,33.8880,40.6170,11.9171,14.2798,21.6348,17.5538,11.4828,10.5624,35.4159,14.6203,12.2324,11.9960,14.1791,11.1528,4.7424,4.6290,2.8234,3.4457,52.4541,64.2499,154.2071,42.6552,37.7157,42.8740,108.5860,59.2799,23.7167,39.8600,62.1551,76.4894,49.6722,42.7070,55.6045,33.9183,45.6395,30.9421,18.7129,28.8227,10.8496,15.7328,24.8578,15.9738,17.0950,7.8877,24.5280,13.2078,8.8575,12.1635,13.6656,11.6269,6.9485,4.7024,3.5282,2.6018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4874,57.9058,118.6863,58.9841,43.7919,60.6076,99.0327,83.4505,32.8394,42.1725,83.1253,79.3241,42.3809,53.0721,50.8460,33.7821,51.2572,23.8901,26.3685,39.6548,14.1733,19.1297,20.7584,18.3639,16.0640,8.5289,27.9860,16.7180,11.5976,10.6210,12.1181,10.6256,6.0026,3.6301,2.7167,3.3670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-08T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,287.6,78.6,-96.9,14.1,,,,SYNTHETIC_ST082,12.232207,124.050396,283.9,500,inferred,389.5,2.23,0,179.6533,170.8149,167.3577,-10.8514,0.0000,,,,,,,,,,,,,,,,,,,,,,12.8530,16.9410,,13.2916,14.6208,11.2979,,,,,,,,,,,,,,,,,,,,,,,,,12.4142,13.6425,12.7206,33.7117,16.6161,34.6256,12.9764,13.5816,14.0475,9.9210,14.7934,10.0112,12.6996,14.3736,8.1584,7.6772,9.6009,6.5206,18.8704,5.2312,7.2798,3.5189,3.0434,5.3369,4.7169,5.5304,3.1030,3.0713,2.9332,2.5151,3.3070,1.6470,1.3255,1.5043,1.8669,0.9450,8.9352,14.7298,18.1685,32.7563,16.5420,38.3439,13.7716,17.1529,16.9074,11.7949,11.4590,9.8362,17.2264,13.1770,6.1644,7.9054,6.8917,4.2821,16.3283,4.3947,7.2425,3.9808,4.5600,4.6979,3.6103,3.9887,3.1169,3.8412,3.2324,4.3945,2.9917,1.1921,1.5066,1.4455,1.3403,0.9768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9796,14.8712,15.1823,26.0917,15.0445,32.5634,13.7302,17.2128,17.3866,12.4003,15.0658,8.1947,17.0738,14.1252,7.2963,8.7635,9.0128,5.7536,15.1398,4.5710,6.3855,3.3394,4.3189,4.8326,4.1613,4.7520,3.0705,3.0563,2.5410,3.4683,3.4509,1.3415,1.5188,1.8033,1.7551,1.1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-27T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,9.3,32.2,159.1,12.6,,,,SYNTHETIC_ST083,14.041111,123.851313,229.8,450,measured,298.2,1.80,0,130.2032,92.6947,126.1627,108.8456,22.9862,,,,,,,,,,,,,,,,,,,,,,80.5055,58.9013,,67.1650,73.8815,57.0902,,,,,,,,,,,,,,,,,,,,,,,,,76.0581,82.4718,63.6348,64.5747,73.5801,55.2187,110.4969,87.0935,69.9869,61.1139,95.2937,79.4723,78.2179,113.9210,59.3193,89.5401,23.7910,38.6398,41.6523,29.2488,20.4486,30.6007,35.7181,34.8646,22.1464,12.0577,24.2483,15.0023,9.8287,8.8716,16.2459,14.6929,10.0868,3.5857,9.8372,5.7772,111.6180,73.7441,67.6629,52.9094,71.1040,68.7870,127.8790,66.6318,65.3800,68.3509,142.7590,108.6756,60.8714,86.8853,88.7475,54.6679,33.2477,34.8587,47.1346,21.6002,19.4977,24.2958,38.6208,32.7203,32.5361,15.3382,20.8961,12.7605,8.2555,10.1897,15.4007,15.2692,10.4142,4.7349,12.9629,4.4286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.3226,85.9655,52.2152,70.7875,62.5685,63.7876,109.6519,69.4062,55.5707,55.7264,132.0988,85.8486,70.8490,99.9187,72.4163,77.8835,32.1344,40.6352,44.8755,26.7316,23.2355,25.9758,39.0671,28.3790,25.3867,15.6697,27.2042,12.8862,8.3095,10.1441,13.1664,17.1454,10.7900,4.1647,10.8830,5.5363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-03T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,281.0,40.0,-53.0,11.4,,,,SYNTHETIC_ST084,14.639638,123.228193,471.3,400,inferred,44.1,0.62,0,147.0715,103.8289,142.3156,85.7931,53.1941,,,,,,,,,,,,,,,,,,,,,,59.2846,73.2761,,71.7490,78.9239,60.9867,,,,,,,,,,,,,,,,,,,,,,,,,131.5833,61.2097,61.0839,70.4192,80.4398,39.2407,146.8115,99.5125,73.4232,121.3379,51.3066,85.8075,90.3710,82.1606,57.2748,29.7352,60.9676,31.3678,41.4844,45.3519,34.5096,12.8978,49.4483,22.1562,24.9811,25.5236,15.4284,15.3718,14.8401,13.6354,21.8145,10.2478,6.3820,5.9298,5.4609,8.8200,158.7300,55.7989,50.2765,120.0482,94.4162,47.0568,95.0211,102.7877,75.5806,74.3581,32.0600,76.7763,80.2223,83.3050,44.0418,23.1642,63.0596,35.5251,37.1289,63.2326,33.6489,13.8985,50.3590,25.6588,34.5166,39.1627,19.7024,18.2481,14.1111,14.3061,25.1841,9.8270,8.1423,6.8838,5.4420,6.7267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.3831,70.0250,59.2030,99.4362,80.3675,54.0974,131.9248,86.5364,61.6495,99.6869,45.0222,74.9023,85.8291,68.5310,49.9741,30.4869,65.8434,37.6406,36.9826,48.7946,29.8108,13.2780,51.0697,28.9484,33.3001,30.9524,16.3798,15.1589,14.8990,11.9158,20.5945,11.9038,6.3827,7.0471,4.7743,7.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-17T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,175.4,64.9,17.0,13.6,,,,SYNTHETIC_ST085,13.564803,123.247226,-42.5,350,inferred,132.8,1.59,0,46.6935,44.8690,46.0263,-15.3857,19.6044,,,,,,,,,,,,,,,,,,,,,,143.4244,205.0541,,163.6267,179.9894,139.0827,,,,,,,,,,,,,,,,,,,,,,,,,186.3996,144.1844,141.0863,117.8018,123.4521,373.7206,147.6641,207.0941,237.7491,223.4158,211.7932,214.5728,240.5818,186.4538,175.2147,81.7283,83.6299,77.6331,79.1494,101.1192,48.7929,98.5011,52.3250,80.0184,96.4931,53.0455,43.2239,32.6547,31.3793,26.6250,49.9275,50.2372,17.5258,22.0076,9.2024,13.0563,170.8066,103.8147,114.4715,99.0672,159.3104,240.9962,174.2997,193.9955,163.9797,196.3216,282.1025,173.1550,280.6533,160.4640,213.1454,87.3925,88.6677,68.9110,70.7019,91.7404,66.7050,80.1646,57.8452,81.1351,70.4338,50.7694,35.2528,29.1972,33.1774,32.1559,52.7401,53.6754,16.8115,20.4445,7.2409,13.4718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5334,132.2632,139.1451,116.4478,126.2643,308.4935,145.5353,262.0750,184.8482,218.4699,287.5028,207.2179,223.3207,152.7238,198.3300,79.7653,112.0315,90.5065,67.1822,86.9329,56.3206,100.0982,44.7215,101.5597,78.7847,52.6756,39.3336,31.5173,33.6934,26.1437,41.4228,44.5837,16.9120,21.2687,10.1247,11.8475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-12T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,189.4,20.3,-68.3,9.4,,,,SYNTHETIC_ST086,12.029184,121.661486,456.3,550,inferred,160.2,1.13,0,195.0126,191.1041,183.1546,193.6782,0.0000,,,,,,,,,,,,,,,,,,,,,,50.5545,42.9337,,40.3487,44.3836,34.2964,,,,,,,,,,,,,,,,,,,,,,,,,53.0083,49.5610,26.6798,28.4120,33.4815,39.6959,61.4169,52.6298,68.7052,62.0635,79.7395,58.6070,53.2255,29.1554,48.5560,25.4895,42.9640,22.3788,21.1540,29.9345,22.6691,18.1258,8.6504,14.4535,7.5598,6.0642,14.2918,13.1439,7.9931,14.5787,7.0063,9.2127,3.8442,8.0771,3.5358,2.0339,39.0002,37.7850,27.2142,29.3570,41.6775,40.8729,39.3325,56.3558,41.7432,42.2779,50.4697,38.9472,67.3230,24.6693,36.1734,23.3521,48.8214,28.8105,16.9476,31.3586,22.5312,19.4644,8.4771,10.3078,7.6459,6.7521,20.2635,15.0270,7.5047,10.4687,6.8166,6.0383,4.4495,7.0135,3.9306,3.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6934,44.3579,22.3450,22.6112,34.0235,34.5076,49.6676,46.0970,56.8996,57.3342,61.8115,54.8548,59.8115,23.4475,38.4046,21.1948,42.9247,29.8233,21.0848,26.0731,24.8999,17.4135,11.2378,12.7038,6.5169,7.3018,16.8527,12.1099,10.2523,12.9756,8.3850,7.4892,4.4766,7.7129,3.2781,2.8169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-24T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,285.9,25.4,98.4,8.5,,,,SYNTHETIC_ST087,13.989861,122.100343,65.9,300,inferred,197.7,0.58,0,127.8554,115.6587,123.8714,-8.5620,5.0537,,,,,,,,,,,,,,,,,,,,,,100.5457,143.1363,,130.7182,143.7900,111.1104,,,,,,,,,,,,,,,,,,,,,,,,,98.8354,94.5228,83.9562,61.3600,78.4203,246.2568,188.7932,175.8446,95.1363,127.9303,172.6825,261.8198,86.5177,134.9809,95.4695,145.3435,74.0431,61.9454,175.5500,38.5824,79.3795,57.5698,49.5763,57.3081,33.4648,33.2743,18.3414,40.2201,34.7294,29.6360,10.0490,15.5865,12.3549,11.3088,28.9448,11.6881,95.4308,107.4035,130.6324,82.9619,94.7778,273.1012,165.8489,161.6170,121.5487,156.8978,251.6275,211.9381,105.7588,189.6012,93.8353,227.7467,50.0392,42.7834,178.7900,43.4286,56.8520,52.8148,65.0309,52.6847,37.8789,36.2282,18.8980,27.0993,36.9629,29.0635,13.4302,19.9293,9.8085,12.2067,25.2036,13.5897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.7402,101.9942,116.5556,87.0676,87.0536,278.6450,232.5909,168.1791,101.2519,141.7154,196.2070,211.0566,90.8235,188.2229,76.1676,177.4479,64.3232,48.3120,151.4023,55.0779,64.5481,70.0369,58.5428,58.0978,34.0616,30.2202,16.3218,34.7376,29.8374,31.0404,13.5250,18.7109,10.6443,10.6052,23.1790,14.1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-14T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,64.6,43.9,6.2,9.4,,,,SYNTHETIC_ST088,14.385789,122.245039,184.1,760,inferred,326.4,1.37,0,151.8994,143.7550,143.0294,-68.0145,71.5384,,,,,,,,,,,,,,,,,,,,,,66.8877,64.1830,,58.6939,64.5633,49.8898,,,,,,,,,,,,,,,,,,,,,,,,,28.2986,87.1062,113.2484,47.9542,76.1546,56.9438,73.0256,27.7852,50.6008,40.4413,66.0666,90.5309,117.3883,76.0925,27.6043,38.6247,21.9098,31.0611,18.2292,21.9100,12.0241,27.7832,53.5746,9.9093,36.2054,14.7082,15.5829,9.2681,13.6970,7.8931,14.7585,5.7357,7.5990,7.6457,5.5693,4.2039,27.6134,96.4395,97.9746,62.5021,80.0548,66.4625,43.6541,32.8491,47.6357,35.8398,75.6245,92.2197,87.7925,66.1810,16.9923,39.3252,17.9887,46.1311,23.1163,22.2251,12.9198,32.4794,46.7963,12.2562,37.9035,19.4824,12.6904,7.9861,8.9380,8.0937,12.1685,6.5917,6.0350,5.2427,4.0476,3.6200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5274,86.7434,102.7554,65.4480,64.3049,56.8735,56.9151,34.4172,67.6476,31.8706,61.8189,94.2115,120.2564,71.8127,23.7948,44.8947,24.9369,40.4963,22.6410,28.2480,13.2536,25.9572,44.9342,13.6796,31.9191,19.3358,14.4014,9.8550,11.9561,6.3276,11.3794,5.6040,7.2787,6.0618,5.5641,4.4760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
